review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions
7,9,Back then the walls were panelled in orange-varnished wood.,Back walls panelled orange varnished wood,,0,1,0,0
7,9,"There was plastic ivy dangling from the beamed ceiling and, on occasion, a belly dancer.",plastic ivy dangling beamed ceiling occasion belly dancer,,0,1,0,0
7,10,The lovely staff were forgiving.,lovely staff forgiving,,0,0,1,1
7,11,But then I learned that the owners these past 34 years had moved on.,learned owners past 34 years moved,,0,1,1,0
7,11,"The lease had been taken over by a businessman named David Lonsdale, who is involved with the nearby Sekforde.",lease taken businessman named David Lonsdale involved nearby Sekforde,,0,1,1,0
7,11,He had restored that Georgian pub to its former glory,restored Georgian pub former glory,,0,1,1,0
7,12,"I checked out the menu, which used to be long.",checked menu used long,,0,1,0,0
7,12,It is now short and to the point and rather attractive.,short point rather attractive,,0,1,0,0
7,13,It is now short and to the point and rather attractive.,short point rather attractive,,0,0,0,1
7,14,"The faux Palladian façade is still in place, but it has been repainted from a light olive green to a deep Aegean blue",faux Palladian façade still place repainted light olive green deep Aegean blue,,0,1,0,0
7,15,"Inside, the wood panelling has been stripped and repainted in shades of cream.",Inside wood panelling stripped repainted shades cream,,0,1,0,0
7,15,The plastic ivy on the ceiling has been replaced by a fairy-lit canopy of twigs.,plastic ivy ceiling replaced fairy lit canopy twigs,,0,1,0,0
7,15,The paper tablecloths have gone.,paper tablecloths gone,,0,1,0,0
7,15,It's now all solid marble.,solid marble,,0,1,0,0
7,16,I can still hear the echoes of when it operated as an unofficial club room for a bunch of people with a shared endeavour,still hear echoes operated unofficial club room bunch people shared endeavour,,0,1,0,0
7,17,Once upon a time restaurants like the original Kolossi were the only place you'd find tarama and it would be bright pink and grainy and acidic.,upon time restaurants like original Kolossi place find tarama would bright pink grainy acidic,,1,0,0,0
7,18,"This version, from the short list of dips with which the menu opens, is a match for any of them",version short list dips menu opens match,,0,0,0,1
7,19,"It's whipped and frothy and comes dressed with a shiny puddle of olive oil, lots of chopped dill and a single salty kalamata olive.",whipped frothy comes dressed shiny puddle olive oil lots chopped dill single salty kalamata olive,,1,0,0,0
7,19,The accompanying pitta is warm and soft and oil-slicked.,accompanying pitta warm soft oil slicked,,1,0,0,0
7,19,"There are deep-fried zucchini balls, creamy inside and crisp outside, with a coarse and garlicky tzatziki",deep fried zucchini balls creamy inside crisp outside coarse garlicky tzatziki,,1,0,0,0
7,20,There are three fat prawns 'saganaki',three fat prawns saganaki,,1,0,0,0
7,21,"There are three fat prawns 'saganaki' – baked with olive oil, feta, oregano and the sweetest of cherry tomatoes now bursting from their skins.",three fat prawns saganaki baked olive oil feta oregano sweetest cherry tomatoes bursting skins,,1,0,0,0
7,21,Hold back some of the pitta for mopping duties.,Hold back pitta mopping duties,,1,0,0,0
7,22,"The choice of larger dishes is concise: three seafood dishes, a few souvlaki and a couple of baked things, including moussaka.",choice larger dishes concise three seafood dishes souvlaki couple baked things including moussaka,,1,0,0,0
7,22,"A skewer of lamb souvlaki brings salty, charred meat that has clearly been grilled at speed to save it from being ruined, with a rugged salad and a dish of a lemony tahini dressing.",skewer lamb souvlaki brings salty charred meat clearly grilled speed save ruined rugged salad dish lemony tahini dressing,,1,0,0,0
7,22,"A fat fillet of seabass, its skin crisped, slouches louchely on a bed of nutty new potatoes with its own lemon-boosted sauce.",fat fillet seabass skin crisped slouches louchely bed nutty new potatoes lemon boosted sauce,,1,0,0,0
7,23,"Only a Cretan salad, made with hefty chunks of barley rusk, is a little heavy-going.",Cretan salad made hefty chunks barley rusk little heavy going,,1,0,0,1
7,23,It may well be exactly as it's meant to be.,may well exactly meant,,1,0,0,1
7,23,In which case what it's meant to be turns out to be a little heavy-going.,case meant turns little heavy going,,1,0,0,1
7,24,This is not cooking that redefines the very notion of Greek food.,cooking redefines notion Greek food,,1,0,0,1
7,24,It's not revelatory.,revelatory,,1,0,0,1
7,24,It's so much better than that.,much better,,1,0,0,1
7,24,It's the essentials done with due care and attention.,essentials done due care attention,,1,0,0,1
7,25,"Service is run by one lovely bearded man from Athens, who doesn't miss a beat and seems delighted to see his customers enjoying themselves.",Service run one lovely bearded man Athens miss beat seems delighted see customers enjoying,,0,0,1,1
7,25,"In the half-open kitchen, there's one older chap",half open kitchen one older chap,,0,0,1,1
7,26,"In the half-open kitchen, there's one older chap, grilling the meats and dribbling the olive oil in all the right places.",half open kitchen one older chap grilling meats dribbling olive oil right places,,1,0,1,1
7,27,"Desserts are syrup-drenched pastries with a scoop of mastic ice-cream, with that slightly bouncy, rubbery texture, familiar to anyone who has ever bought a cornet in the hottest of climes",Desserts syrup drenched pastries scoop mastic ice cream slightly bouncy rubbery texture familiar anyone ever bought cornet hottest climes,,1,0,0,1
7,28,"We have a slab of soft, fragrant orange cake and another made with walnuts.",slab soft fragrant orange cake another made walnuts,,1,0,0,0
7,29,"The short, entirely Greek wine list, currently boasting just one retsina, helps it all on its way",short entirely Greek wine list currently boasting one retsina helps way,,1,0,0,1
7,30,The Kolossi Grill AKA Attica grill is that rare thing; a venerable restaurant that has found a way to avoid decline and start afresh.,Kolossi Grill AKA Attica grill rare thing venerable restaurant found way avoid decline start afresh,,0,0,0,1
7,30,"I used to know you very well, old friend.",used know well old friend,,0,0,0,1
7,30,I look forward to getting to know you all over again.,look forward getting know,,0,0,0,1
8,0,"For Manchester's Chinese students, this small Hong Kong-style café is a true taste of home",Manchester Chinese students small Hong Kong style café true taste home,,1,0,1,1
8,1,"Sakura, 8 Salisbury House, St Stephen Street, Salford M3 6AX.",Sakura 8 Salisbury House St Stephen Street Salford M3 6AX,,0,1,0,0
8,2,Somewhere on the road out of central Manchester,Somewhere road central Manchester,,0,1,0,0
8,3,I am generally all over where I am going to review.,generally going review,,0,0,0,1
8,3,"I will have looked it up online, studied the menu, perhaps stalked it digitally via Google Streetview.",looked online studied menu perhaps stalked digitally via Google Streetview,,0,0,0,1
8,4,in Manchester,Manchester,,0,1,0,0
8,6,in Cheetham Hill,Cheetham Hill,,0,1,0,0
8,5,": a Japanese all-you-can-eat place in Cheetham Hill, offering a range of nigiri, maki, teppanyaki",Japanese eat place Cheetham Hill offering range nigiri maki teppanyaki,,1,0,0,0
8,7,It promised 'robot-assisted service'.,promised robot assisted service,,0,0,1,0
8,8,"There are restaurateurs all over the country, right now, furiously Googling 'robot waiters' as the answer to their staffing woes.",restaurateurs country right furiously Googling robot waiters answer staffing woes,,0,0,1,0
8,9,do you still tip robot waiters?,still tip robot waiters,,0,0,1,0
8,10,"Those tight, unappreciative bastards on table seven who only left 7.5%.",tight unappreciative bastards table seven left 7 5,,0,0,1,1
8,11,to the other side of Salford,side Salford,,0,1,0,0
8,12,"a broad, open housing estate just over the ring road",broad open housing estate ring road,,0,1,0,0
8,13,"There, beneath a block of flats, is a short shopping parade boasting a launderette, a mini-mart and, on the corner, the other Sakura",beneath block flats short shopping parade boasting launderette mini mart corner Sakura,,0,1,0,0
8,14,At some point it was a fish and chip shop-cum-Chinese takeaway called Peach Garden,point fish chip shop cum Chinese takeaway called Peach Garden,,0,1,0,0
8,15,"A few months ago, it became this tiny café serving the growing number of the city's Chinese students and, in particular, recent arrivals from Hong Kong, with its mixture of Chinese staples and Korean and Japanese-inflected dishes.",months ago became tiny café serving growing number city Chinese students particular recent arrivals Hong Kong mixture Chinese staples Korean Japanese inflected dishes,,1,1,1,0
8,16,"There are a handful of tables beneath faux street lights jutting out from high up the walls, plus a counter in the window",handful tables beneath faux street lights jutting high walls plus counter window,,0,1,0,0
8,17,occupied by solo diners apparently finding familiar comfort in rice bowls or steaming tureens of soup noodles.,occupied solo diners apparently finding familiar comfort rice bowls steaming tureens soup noodles,,1,0,1,0
8,18,"Initially, a light gloom descends on my party.",Initially light gloom descends party,,0,0,1,1
8,19,"Apparently, the head chef and owner has returned to Hong Kong for few weeks",Apparently head chef owner returned Hong Kong weeks,,0,0,1,0
8,20,that's no sweet and sour pork and no yang chow fried rice.,sweet sour pork yang chow fried rice,,1,0,0,0
8,21,a rich and profoundly comforting – the C word again – beef brisket and beef tendon curry.,rich profoundly comforting C word beef brisket beef tendon curry,,1,0,0,0
8,21,The brisket is falling apart into the depths of a sauce which has clearly been the product of hours of slow reduction.,brisket falling apart depths sauce clearly product hours slow reduction,,1,0,0,0
8,21,Then there is the tendon.,tendon,,1,0,0,0
8,21,"There's a pronounced Asian interest in slippery foods, which some people find challenging.",pronounced Asian interest slippery foods people find challenging,,1,0,0,0
8,22,"Personally, I love the textural joys of slow-cooked, wobbly tendon",Personally love textural joys slow cooked wobbly tendon,,1,0,0,1
8,23,"the roast chicken with homemade sauce; in reality, big nuggets of the best fried chicken spritzed with chilli oil, on a bed of rice straight out of the rice cooker.",roast chicken homemade sauce reality big nuggets best fried chicken spritzed chilli oil bed rice straight rice cooker,,1,0,0,0
8,24,"We end up with many partially finished bowls of white rice because, in an attempt to share the menu, we have ordered a bunch of dishes meant for one.",end many partially finished bowls white rice attempt share menu ordered bunch dishes meant one,,1,0,1,0
8,25,A boneless pork cutlet is battered and deep fried then sliced and served sealed over its own rice bed by a deep yellow skirt of scrambled egg,boneless pork cutlet battered deep fried sliced served sealed rice bed deep yellow skirt scrambled egg,,1,0,0,0
8,26,There's also a section of the menu dedicated to the numbing sichuan peppercorn thrills of mapo tofu and mapo aubergine.,section menu dedicated numbing sichuan peppercorn thrills mapo tofu mapo aubergine,,1,1,0,0
8,27,For £10.50 you can get mapo tofu with chicken wings.,10 50 get mapo tofu chicken wings,,0,1,0,0
8,28,"You get a bowl of thick, fiery mapo tofu full of snowy cubes of juddering tofu in a pokey, lightly gelatinous sauce.",get bowl thick fiery mapo tofu full snowy cubes juddering tofu pokey lightly gelatinous sauce,,1,0,0,0
8,28,"Alongside that comes another bowl of white rice, upon which are laid four crispy, greaseless chicken wings.",Alongside comes another bowl white rice upon laid four crispy greaseless chicken wings,,1,0,0,0
8,28,They are very good chicken wings.,good chicken wings,,1,0,0,0
8,29,They are very good chicken wings.,good chicken wings,,0,0,0,1
8,30,"The side dishes include half rice and half chips for £3 or, better still, instant noodles with spicy sauce, which is exactly what it says: instant noodles lubricated with a liquor rich in more sichuan peppercorns and five spice",side dishes include half rice half chips 3 better still instant noodles spicy sauce exactly says instant noodles lubricated liquor rich sichuan peppercorns five spice,,1,0,0,0
8,31,The rest of the customers here today are entirely Asian.,rest customers today entirely Asian,,1,0,1,0
8,31,"One of them tells me, while I'm waiting to order, that 'this place really is just like Hong Kong'.",One tells waiting order place really like Hong Kong,,1,0,1,0
8,31,"For a lot of them it seems, this is the waft and hug of something truly elemental from home.",lot seems waft hug something truly elemental home,,1,0,1,0
8,32,Which brings us to the sweet things.,brings us sweet things,,1,0,0,0
8,32,"There is a triple-decker French toast made from white bread, sandwiching peanut butter, then drenched in butter and syrup.",triple decker French toast made white bread sandwiching peanut butter drenched butter syrup,,1,0,0,0
8,33,It is the full Elvis.,full Elvis,,0,0,0,1
8,33,I do not mean that disparagingly.,mean disparagingly,,0,0,0,1
8,34,in Ancoats on the other side of the city,Ancoats side city,,0,1,0,0
8,35,"which serves the most extraordinary and increasingly famous breezeblock of French toast, hiding a caramel filling",serves extraordinary increasingly famous breezeblock French toast hiding caramel filling,,1,0,0,1
8,36,"The second sweet offering is a barm cake, crisply toasted, then slathered in butter and condensed milk",second sweet offering barm cake crisply toasted slathered butter condensed milk,,1,0,0,0
8,37,It's the kind of joyous thing your nan might have given you when you came in from playing footie on a cold winter's afternoon,kind joyous thing nan might given came playing footie cold winter afternoon,,0,0,0,1
8,38,It's all delightful,delightful,,0,0,0,1
8,39,I am very pleased we redirected our cab to this particular Sakura,pleased redirected cab particular Sakura,,0,0,0,1
8,40,By now the owner has returned and all the Hong Kong dishes should be back on the menu.,owner returned Hong Kong dishes back menu,,0,0,1,0
9,0,The innovative menu,innovative menu,,1,1,0,0
9,2,by Modou in Glasgow,Modou Glasgow,,0,1,0,0
9,3,is really amazing,really amazing,,0,0,0,1
9,5,is pretty amazing,pretty amazing,,0,0,0,1
9,1,The innovative menu at 111 by Modou in Glasgow is really amazing.,innovative menu 111 Modou Glasgow really amazing,,0,0,0,1
9,1,"The story of its chef is pretty amazing, too",story chef pretty amazing,,0,0,0,1
9,4,"The story of its chef is pretty amazing, too",story chef pretty amazing,,0,1,1,0
9,6,"111 Cleveden Road, Kelvinside, Glasgow G12 0JU (0141 334 0111)",111 Cleveden Road Kelvinside Glasgow G12 0JU 0141 334 0111,,0,1,0,0
9,7,"Total Trust menu (Sunday/Monday) £25, Explore menu (Thursday-Saturday) £40",Total Trust menu Sunday Monday 25 Explore menu Thursday Saturday 40,,0,1,0,0
9,8,wines from £23,wines 23,,1,1,0,0
9,9,a great story.,great story,,0,1,0,0
9,9,Glasgow's 111 by Modou has a terrific story,Glasgow 111 Modou terrific story,,0,1,0,0
9,10,Senegalese-born Modou Diagne spent much of his childhood in Spain.,Senegalese born Modou Diagne spent much childhood Spain,,0,1,1,0
9,10,"When he was 18, he came alone to Glasgow in search of something better",18 came alone Glasgow search something better,,0,1,1,0
9,11,He had just £200 and at first slept rough.,200 first slept rough,,0,1,1,0
9,11,Eventually he found sanctuary in a church and then got into a hostel.,Eventually found sanctuary church got hostel,,0,1,1,0
9,11,"In 2014, after a year of applications, he landed a job as a kitchen porter at 111 by Nico in Kelvinside.",2014 year applications landed job kitchen porter 111 Nico Kelvinside,,0,1,1,0
9,12,"The restaurant is part of the Six by Nico group, owned by chef Nico Simeone.",restaurant part Six Nico group owned chef Nico Simeone,,0,1,1,0
9,13,They offer good-value tasting menus that change every six weeks,offer good value tasting menus change every six weeks,,0,1,0,1
9,14,Simeone quickly clocked Diagne's work ethic.,Simeone quickly clocked Diagne work ethic,,0,0,1,1
9,15,"He progressed him through roles in the kitchen at speed, so that by 2018 he was head chef of 111 by Nico.",progressed roles kitchen speed 2018 head chef 111 Nico,,0,1,1,0
9,15,"In March 2020, Simeone summoned Diagne and told him he was changing the restaurant's name to 111 by Modou",March 2020 Simeone summoned Diagne told changing restaurant name 111 Modou,,0,1,1,0
9,16,"Obviously, the pandemic intervened, during which Diagne cooked in a local church for vulnerable people in his community.",Obviously pandemic intervened Diagne cooked local church vulnerable people community,,0,1,1,0
9,16,"Finally, in April 2021, his restaurant reopened.",Finally April 2021 restaurant reopened,,0,1,1,0
9,18,£40 a head.,40 head,,0,1,0,0
9,17,"From Thursday to Saturday, they offer a five-course tasting menu at £40 a head.",Thursday Saturday offer five course tasting menu 40 head,,0,1,1,0
9,17,"You choose a main ingredient at each course, list any allergies or major dislikes, and they do the rest",choose main ingredient course list allergies major dislikes rest,,0,1,1,0
9,19,"On Sundays and Mondays, however, they run the Total Trust menu.",Sundays Mondays however run Total Trust menu,,0,1,1,0
9,19,"Again, you explain any allergies and dislikes",explain allergies dislikes,,0,1,1,0
9,20,"five courses of extremely good, inventive cooking for a ludicrous £25 a head",five courses extremely good inventive cooking ludicrous 25 head,,0,1,0,1
9,21,"You can have a £30 wine flight, or choose a bottle from the short wine list that starts at £23 and finishes at about £35.",30 wine flight choose bottle short wine list starts 23 finishes 35,,1,1,0,0
9,22,"The Total Trust menu changes with each service depending on what's available, which means the dishes pictured with this review will be different to those described in it.",Total Trust menu changes service depending available means dishes pictured review different described,,0,1,0,0
9,23,"You'll just have to trust me, as I did them.",trust,,0,0,0,1
9,24,"If you're a picky eater with the palate of an overindulged toddler, this is not for you.",picky eater palate overindulged toddler,,0,0,1,0
9,24,My companion only specified no cheese on their dishes,companion specified cheese dishes,,0,0,1,0
9,25,"If you fancy, they will tell you exactly what you're being served as each plate arrives, but there's also a card on the table inviting you to 'challenge your foodie senses and write what you can taste in each course'",fancy tell exactly served plate arrives card table inviting challenge foodie senses write taste course,,0,0,1,0
9,26,The oleaginous maître d' insisted we guess the flavour with an 'aren't we clever' smirk and a refusal to be drawn.,oleaginous maître insisted guess flavour clever smirk refusal drawn,,0,0,1,0
9,27,It was bloody annoying.,bloody annoying,,0,0,0,1
9,27,"At those prices I only wanted lunch, not a parlour game",prices wanted lunch parlour game,,0,0,0,1
9,28,"At those prices I only wanted lunch, not a parlour game.",prices wanted lunch parlour game,,0,1,0,0
9,29,"Our waiter is terrific at what becomes a shared venture, not an us-versus-them competition.",waiter terrific becomes shared venture us versus competition,,0,0,1,1
9,30,"When I tell him that the breadcrumbed and deep-fried meaty disc with dark dollops of sauce, served as an opening snack, is an oxtail croquette, probably with black garlic, he looks thrilled",tell breadcrumbed deep fried meaty disc dark dollops sauce served opening snack oxtail croquette probably black garlic looks thrilled,,1,0,1,1
9,32,"The cooking is rich and layered and big on frothy, beautifully executed mousse-like emulsions which some might disparagingly call foams, as if it were proof that this whole restaurant lark is a racket.",cooking rich layered big frothy beautifully executed mousse like emulsions might disparagingly call foams proof whole restaurant lark racket,,1,0,0,1
9,33,"My first dish is a heap of warm cheesy mousse, the colour of the best cheddar, dribbled with the brilliant green of chive oil and topped with the crunch of deep-fried crispy onions",first dish heap warm cheesy mousse colour best cheddar dribbled brilliant green chive oil topped crunch deep fried crispy onions,,1,0,0,1
9,34,It's all the flavours of the very best packet of cheese and onion crisps in spoonable form.,flavours best packet cheese onion crisps spoonable form,,1,0,0,1
9,34,My companion gets a version made with a mousse of roasted squash.,companion gets version made mousse roasted squash,,1,0,0,1
9,35,"That's followed by a fat, silky raviolo of poached salmon",followed fat silky raviolo poached salmon,,1,0,0,0
9,36,"It looks like a creamy fedora as made by the White Company, and comes lubricated by a bowling lawn-green dill emulsion.",looks like creamy fedora made White Company comes lubricated bowling lawn green dill emulsion,,1,0,0,0
9,36,"Next come fillets of poached sole that have been rolled and sliced into a fat cylinder, their alabaster surface gently torched.",Next come fillets poached sole rolled sliced fat cylinder alabaster surface gently torched,,1,0,0,0
9,36,"There's a frothy seafood bisque and, tucked underneath, lightly pickled mussels.",frothy seafood bisque tucked underneath lightly pickled mussels,,1,0,0,0
9,36,"It's boosted by a layer of taramasalata, a soothing cauliflower purée and, for a little further acidity, diced pickled cucumber",boosted layer taramasalata soothing cauliflower purée little acidity diced pickled cucumber,,1,0,0,0
9,37,The sole is the star,sole star,,0,0,0,1
9,38,"These days I take truly awful photographs of what I've eaten, partly to jog my addled memory and partly so I can post those dismal pictures to Instagram each Sunday, so that people there can be utterly appalled by my images",days take truly awful photographs eaten partly jog addled memory partly post dismal pictures Instagram Sunday people utterly appalled images,,0,0,1,0
9,39,"It was just too damn alluring: a layered piece of braised lamb belly, sliced through and then seared, with just the right amount of hot melting fat, a thick meaty jus and a parsnip purée.",damn alluring layered piece braised lamb belly sliced seared right amount hot melting fat thick meaty jus parsnip purée,,1,0,0,1
9,39,That's all there is.,,,1,0,0,1
9,39,And then it's gone.,gone,,1,0,0,1
9,40,Dessert is a lipstick-pink strawberry sorbet with a lime and white chocolate mousse.,Dessert lipstick pink strawberry sorbet lime white chocolate mousse,,1,0,0,1
9,40,Underneath is a layer of torched Italian meringue.,Underneath layer torched Italian meringue,,1,0,0,1
9,40,On top are fragments of Swiss meringue.,top fragments Swiss meringue,,1,0,0,1
9,41,"I was left with the sense of a kitchen which, having set a narrow frame for itself – just those five dishes – was having fun, but which had not lost sight of the importance of us having fun, too.",left sense kitchen set narrow frame five dishes fun lost sight importance us fun,,0,0,1,1
9,42,I've rolled my eyes recently at the viral spread of tasting menus.,rolled eyes recently viral spread tasting menus,,0,0,0,1
9,43,"But five courses like this, offered at such a delightful price, simply can't outstay its welcome.",five courses like offered delightful price simply outstay welcome,,0,1,0,1
9,44,"Throw in the delicious story of Modou Diagne, who worked his damnedest to get to where he is",Throw delicious story Modou Diagne worked damnedest get,,0,1,0,0
9,45,"Throw in the delicious story of Modou Diagne, who worked his damnedest to get to where he is, and you have a banging recipe for a great restaurant.",Throw delicious story Modou Diagne worked damnedest get banging recipe great restaurant,,0,0,1,1
9,45,I put my total trust in him and his team.,put total trust team,,0,0,1,1
9,46,I would happily do so again.,would happily,,0,0,0,1
10,0,Chef Claude Bosi's masterful touch can be felt,Chef Claude Bosi masterful touch felt,,0,0,1,0
10,1,in Mayfair,Mayfair,,0,1,0,0
10,2,sadly not in everything,sadly everything,,0,0,0,1
10,3,"41a South Audley Street, London W1K 2PS",41a South Audley Street London W1K 2PS,,0,1,0,0
10,4,"Small plates £9-£35, pasta dishes £18-£48, mains £25-£66, desserts £12, wines from £47",Small plates 9 35 pasta dishes 18 48 mains 25 66 desserts 12 wines 47,,0,1,0,0
10,5,Fancy Mayfair restaurants are full of older people wearing young people's shirts,Fancy Mayfair restaurants full older people wearing young people shirts,,0,1,1,0
10,6,Bring on the Botox and the fillers and the inappropriate piped music they're pretending to like,Bring Botox fillers inappropriate piped music pretending like,,0,0,1,0
10,7,It's not cheap,cheap,,0,1,0,0
10,8,A salade Niçoise is £26.,salade Niçoise 26,,0,1,0,0
10,8,The lamb chops are £52.,lamb chops 52,,0,1,0,0
10,8,The cheapest bottle of wine is £47 (available retail for £11.20).,cheapest bottle wine 47 available retail 11 20,,0,1,0,0
10,8,"To be able to pay these prices comfortably, you are likely to have reached a certain age.",able pay prices comfortably likely reached certain age,,0,1,0,0
10,9,"as you push through the door, you are thumped in the sternum by the kick drum'n'bass thwack of high-volume tunes aimed at an entirely different demographic",push door thumped sternum kick drum bass thwack high volume tunes aimed entirely different demographic,,0,1,1,0
10,10,"I've read the press releases, rolled my eyes and moved on.",read press releases rolled eyes moved,,0,0,1,1
10,11,"Because the chef at Socca is the great Lyon-born Claude Bosi, who is a rare and delightful creature.",chef Socca great Lyon born Claude Bosi rare delightful creature,,0,1,1,0
10,11,"He cooks complex, precise multi-Michelin-starred food, but rarely loses sight of the need to sate appetites.",cooks complex precise multi Michelin starred food rarely loses sight need sate appetites,,0,1,1,0
10,11,"At his first London restaurant Hibiscus, amid all the gastronomic knife juggling, he offered a sausage roll.",first London restaurant Hibiscus amid gastronomic knife juggling offered sausage roll,,0,1,1,0
10,12,It wasn't deconstructed or evolved or dressed in edible Louboutins.,deconstructed evolved dressed edible Louboutins,,1,0,0,0
10,12,"It was just a sausage roll; a brilliant one, made with flaky pastry and the best spiced, minced pork, with their own brown sauce on the side.",sausage roll brilliant one made flaky pastry best spiced minced pork brown sauce side,,1,0,0,0
10,13,"Socca, named after those rustic flatbreads made with chickpea flour, is designed to be Bosi's celebration of the food of the south of France, informed apparently by his memories of the long lunches he ate there with his family when he was a kid",Socca named rustic flatbreads made chickpea flour designed Bosi celebration food south France informed apparently memories long lunches ate family kid,,0,1,1,0
10,14,"If anybody can do that herb-scented, caper-spiked, olive-oil-dressed repertoire justice, it should be Bosi",anybody herb scented caper spiked olive oil dressed repertoire justice Bosi,,1,0,1,0
10,15,"I knew it would be punishingly expensive, but I was genuinely excited",knew would punishingly expensive genuinely excited,,0,1,0,1
10,16,Admire the eggshell-blue leather upholstery and the marble bar and all that art which looks like it might be by somebody famous.,Admire eggshell blue leather upholstery marble bar art looks like might somebody famous,,0,1,0,1
10,16,Take snapshots of the brass scallop-shell sconces and the little half-net curtains atop each side of the booths.,Take snapshots brass scallop shell sconces little half net curtains atop side booths,,0,1,0,1
10,16,"It's a 3D mood board, for when you decide to remake your living room to look like an oligarch's vision of laid back and cool.",3D mood board decide remake living room look like oligarch vision laid back cool,,0,1,0,1
10,17,"Fight off the suited and booted waiters who come at you in genteel waves, like gallant officers leading their troops out of the trenches.",Fight suited booted waiters come genteel waves like gallant officers leading troops trenches,,0,0,1,1
10,18,"Wine lists full of triple digits land first with the cocktail list, when what you really want is the menu",Wine lists full triple digits land first cocktail list really want menu,,0,1,0,1
10,19,"That comes with a speech about sharing-plate concepts and order numbers, which has me doing mental maths: three from this side, you say, plus two from over there and maybe one from the column on the right?",comes speech sharing plate concepts order numbers mental maths three side say plus two maybe one column right,,0,1,1,1
10,20,And here comes the bread,comes bread,,1,0,0,0
10,22,"The focaccia has seemingly seen better days, that day possibly being yesterday.",focaccia seemingly seen better days day possibly yesterday,,1,0,0,0
10,22,The sourdough is dry,sourdough dry,,1,0,0,0
10,23,"A waiter sees us tearing at it, despairingly.",waiter sees us tearing despairingly,,0,0,1,0
10,23,"He points us at the bottle of olive oil that looks black, because the glass is tinted.",points us bottle olive oil looks black glass tinted,,0,0,1,0
10,21,It's the first worrying sign.,first worrying sign,,0,0,0,1
10,21,"The focaccia has seemingly seen better days, that day possibly being yesterday.",focaccia seemingly seen better days day possibly yesterday,,0,0,0,1
10,21,The sourdough is dry.,sourdough dry,,0,0,0,1
10,21,"A waiter sees us tearing at it, despairingly.",waiter sees us tearing despairingly,,0,0,0,1
10,21,"He points us at the bottle of olive oil that looks black, because the glass is tinted.",points us bottle olive oil looks black glass tinted,,0,0,0,1
10,21,Odd call,Odd call,,0,0,0,1
10,24,They've decided to make it look vaguely toxic.,decided make look vaguely toxic,,0,0,0,1
10,25,But it is good and helps the tired old bread out in its hour of need.,good helps tired old bread hour need,,0,0,0,1
10,26,Much of the food is very good.,Much food good,,1,0,0,1
10,27,"The £26 salade Niçoise is lovely in a quiet, understated way.",26 salade Niçoise lovely quiet understated way,,1,1,0,0
10,28,"Yes, it has crisp lettuce and peppers in it, but then here in Mayfair there aren't salad vegetable shortages, are there?",Yes crisp lettuce peppers Mayfair salad vegetable shortages,,1,0,0,0
10,29,"You know the tuna is the good stuff, from those glass jars the price of which makes you twitch when you see it in the fancy local deli.",know tuna good stuff glass jars price makes twitch see fancy local deli,,1,0,0,1
10,30,"There's a delightful whipped peak of pale pink taramasalata topped with crab alongside nutty, toasted sesame seed crackers.",delightful whipped peak pale pink taramasalata topped crab alongside nutty toasted sesame seed crackers,,1,0,0,1
10,31,Included in a section of bigger dishes headed 'Claude's favourites' is a dish entitled My Mum's Tripe and Cuttlefish Gratin.,Included section bigger dishes headed Claude favourites dish entitled Mum Tripe Cuttlefish Gratin,,0,1,0,0
10,32,"I had it when it was on the menu at Bibendum, his flagship restaurant in Fulham, and this £25 glazed terracotta dish of the deepest, stickiest most umami-rich night-dark stew is the best reason for coming here.",menu Bibendum flagship restaurant Fulham 25 glazed terracotta dish deepest stickiest umami rich night dark stew best reason coming,,1,1,0,1
10,33,It is the most humble of ingredients made princely.,humble ingredients made princely,,0,0,0,1
10,34,It is Bosi at his very best.,Bosi best,,0,0,1,1
10,35,A slab of roasted turbot for £48 is as good as it should be at that price and comes with a solid romesco sauce.,slab roasted turbot 48 good price comes solid romesco sauce,,1,1,0,1
10,36,"It's the missteps, like that bread, which baffle.",missteps like bread baffle,,0,0,0,1
10,37,"In other words, it's not as good as your actual pissaladière.",words good actual pissaladière,,0,0,0,1
10,38,"It's a thick, drying spongy base laid with a meagre spread of caramelised onion.",thick drying spongy base laid meagre spread caramelised onion,,1,0,0,1
10,38,"Their dauphinoise is made with heavy chunks of potato in a slippery, underpowered cream sauce rather than slices, as if there wasn't anyone in the kitchen prepared to risk the mandolin.",dauphinoise made heavy chunks potato slippery underpowered cream sauce rather slices anyone kitchen prepared risk mandolin,,1,0,0,1
10,39,And then there's the Swiss chard tart dessert.,Swiss chard tart dessert,,1,0,0,0
10,40,"Yes, it is indeed a shortcrust pastry tart made with sugared Swiss chard and pine nuts.",Yes indeed shortcrust pastry tart made sugared Swiss chard pine nuts,,1,0,0,0
10,41,That doesn't mean we have to eat it now.,mean eat,,0,0,0,1
10,42,"I ordered it because it's my job to do so and, as ever, so you wouldn't have to",ordered job ever,,0,0,1,1
10,43,It was like eating a sweet solidified cabbage soup.,like eating sweet solidified cabbage soup,,1,0,0,1
10,44,"I should be thinking about the nicely made rum baba, or the hollowed-out lemon filled with the brightest of sunshiny lemon sorbets.",thinking nicely made rum baba hollowed lemon filled brightest sunshiny lemon sorbets,,1,0,0,0
