original_sentence,cleaned_sentence,sentence_embedding,food and drinks,place,people,opinions,food and drinks probability,place probability,people probability,opinions probability
"Looking at the à la carte, I see our menu included all the good sounding stuff, save for the 'Chinatown; purple potatoes', which others have eulogised.",Looking la carte see menu included good sounding stuff save Chinatown purple potatoes others eulogised,"[ 5.60101993e-03  1.42758007e-02 -1.82260072e-02  2.80185987e-02
  1.05766840e-01  2.39168006e-02  1.23245019e-01 -1.60909805e-03
  6.56868002e-02  4.63360101e-03 -4.79523805e-02 -2.03759611e-02
 -9.26094010e-01 -3.30118435e-03  1.62478015e-03  5.92059383e-02
  9.03731414e-02 -1.00936759e-01 -7.53244999e-02  1.95220773e-02
 -6.88202399e-02 -1.39181699e-01 -2.87117217e-02 -4.45841553e-02
 -6.95014800e-02  3.80204494e-02 -4.02958035e-03  2.62625601e-02
  5.79364870e-02 -1.11394321e-01  2.62624201e-02  2.59100601e-02
 -7.35666399e-02 -1.14502595e-02  6.23902200e-02  1.20860562e-04
 -1.97389404e-02 -8.32496746e-03  7.87206588e-02  1.11841000e-01
 -1.14175362e-01 -2.32230211e-02  1.10411399e-02 -1.70877009e-02
  5.30590993e-02  3.63456387e-02  7.13180841e-02  1.85905421e-02
 -2.40891197e-02 -9.12099725e-03]",1,1,0,0,0.6505841135978698,0.9573623478412628,0.001194335,0.29962305426597596
It's an awful lot for £45 a head in this corner of London.,awful lot head corner London,"[ 1.99063402e-02 -6.95666000e-03  5.16698413e-02 -2.47121398e-02
  2.30158995e-02  1.20769881e-02  7.68613994e-02  1.57359987e-04
 -1.54288800e-02  2.77463995e-03  4.79885992e-02 -3.65600038e-03
 -4.00073996e-01 -2.20757809e-02  2.73263203e-02  8.64779949e-03
  3.08539793e-02 -3.15879000e-02 -5.25430006e-02 -4.66958323e-02
 -1.49739993e-02 -3.69789788e-02  6.99654013e-03 -1.02731997e-02
 -5.12000024e-03  8.03486007e-02 -2.25037999e-02 -1.72559902e-03
 -1.73785996e-02 -2.80219798e-02 -1.35405394e-02 -1.34326204e-02
  1.71440001e-02 -3.09567977e-03  3.83035391e-02  1.99437205e-02
 -1.79844198e-02  2.64585996e-02  4.48433588e-02  3.14664009e-02
 -4.12173998e-02  3.44702142e-02  1.41948990e-03  2.96436006e-02
  3.05019249e-02  1.51571005e-02  4.32340211e-02  8.72291982e-03
  1.14699006e-04  2.05031402e-02]",0,0,0,0,0.22092417000967543,0.5100447833538055,0.30207853484898806,0.3553005035966635
"The bill will, however, be pumped up by the wines which, being vegan, come from small producers with bigger overheads.",bill however pumped wines vegan come small producers bigger overheads,"[-0.00367746 -0.02038064  0.0008388   0.00953306  0.12150038  0.01907196
  0.07529512  0.00780944  0.03278506 -0.0864338  -0.0182034  -0.02885092
 -0.56561341  0.00277756  0.04489234  0.03398046  0.02381816 -0.03104914
  0.0201016  -0.0087257  -0.020812   -0.05216592  0.00473888  0.0166532
 -0.0338904   0.1771455   0.0470627   0.0558705  -0.00756366 -0.073554
  0.12347575  0.02849396 -0.01348416  0.06318216  0.043134   -0.01360908
  0.0203517   0.03242436 -0.0056666   0.05181344  0.0169356   0.02541742
 -0.01098274  0.02884268  0.07124696 -0.0344158   0.0706592   0.03911106
 -0.08636126  0.04505138]",0,1,0,0,0.065639186,0.9165579378604889,0.2252438895404339,0.5083212666213512
There's very little below £40.,Theres little,"[-3.22319984e-03  1.41640005e-02  8.92839983e-03  3.21961987e-02
  1.19912013e-03  1.30720004e-03  4.16214001e-02 -8.17760080e-04
  4.16019917e-03  4.93600070e-04  4.35640007e-03 -6.47120029e-03
 -1.84106007e-01 -1.08623198e-02 -2.21614003e-02  1.19884002e-02
  1.08642003e-02 -1.46429998e-02 -1.71149993e-02 -1.46480054e-04
  8.99139971e-03  4.16084001e-03  1.70944005e-02 -2.21599936e-04
 -1.72866005e-02  2.90103996e-02 -1.38034200e-02  3.75580013e-03
  1.77399814e-04 -1.95340002e-02 -4.52800006e-03 -1.35380000e-03
  1.92208004e-02  5.39518021e-03 -1.88809997e-02  2.69765997e-02
 -1.17150205e-02 -3.25648406e-03 -4.15659979e-03  1.39095998e-02
 -3.60197996e-02  1.78340018e-03 -2.70399988e-03  1.49092004e-02
 -2.16060042e-03  1.44779601e-02  3.09353995e-02  1.48557997e-02
 -7.76949987e-03  1.94676003e-02]",0,0,0,1,0.003518146,0.079984419,0.006762199,0.7695469319820404
"I have a £48 bottle of riesling from Emil Bauer & Söhne called , because I am essentially a child.",bottle riesling Emil Bauer Shne called essentially child,"[-0.09066644  0.061768    0.01354144  0.0109233  -0.02359338 -0.00969306
  0.01039479 -0.0593612  -0.0087998  -0.05850624 -0.0465593   0.0347244
 -0.3374958  -0.0297936   0.03181744 -0.00083148  0.0868612  -0.01400576
  0.03850496  0.05844758 -0.04769602  0.01984635  0.0273688  -0.05300424
  0.0440413   0.1208878   0.02781194 -0.00651859 -0.00454836  0.01067293
  0.035227    0.03505458  0.01427164 -0.04809116 -0.0290236   0.01256006
 -0.04001494  0.0449234   0.04372733  0.0151051   0.05268808  0.004773
 -0.0582016   0.0425178   0.0111704  -0.0468767   0.0290265  -0.01059532
  0.00823868  0.0222072 ]",0,1,0,0,0.090248487,0.6135677456855774,0.096231346,0.1301489744335413
I did not throw a television in anyone's swimming pool.,throw television anyones swimming pool,"[-0.02757604  0.04069216  0.0840296  -0.0151574   0.0253794   0.01660534
  0.1232062  -0.0184366   0.0210418   0.000343   -0.00350638  0.0128876
 -0.299406    0.0277744   0.02216262  0.0297518   0.0487396  -0.0369496
  0.000944    0.0024672   0.008345   -0.02788403  0.0431139   0.00452726
 -0.0204726   0.0284954  -0.0123796   0.01055574 -0.05439602 -0.0152282
  0.0045674  -0.00904266 -0.00597016 -0.017159   -0.00618232 -0.021617
  0.0343864   0.01495106  0.022589    0.033155   -0.01011956  0.0533508
  0.0170867  -0.03606388  0.068397    0.03328514  0.04829846  0.03017748
  0.02123268  0.0527482 ]",0,0,0,0,0.568535915,0.2801291489042342,0.003397488,0.36707850843667983
I did like the crisp citrussy notes.,like crisp citrussy notes,"[ 0.01781932 -0.0284454   0.00592436  0.02482913  0.02469812  0.0145519
  0.04266    -0.0220168  -0.00752555 -0.0106048   0.00221046 -0.0078372
 -0.210692   -0.014929   -0.0193706  -0.00483114  0.01005074 -0.02300214
 -0.02010322  0.00340366 -0.03497632  0.0070154   0.00613364 -0.0182532
 -0.01516978  0.016559   -0.00623506  0.01123982  0.00344601 -0.011336
 -0.0115124   0.0399246  -0.00742025 -0.00945452 -0.010344    0.0113418
 -0.01040164 -0.0085066   0.04642634  0.038893   -0.0225966  -0.0044528
 -0.0188084  -0.00994062  0.01506966 -0.01349262  0.0036812  -0.0062
 -0.0146198   0.0133846 ]",0,0,0,1,0.17411058847792446,0.13952253013849258,0.001649425,0.7127976715564728
"The menu finishes with 'dessert of the day', but perhaps that part of the kitchen was having a bad one.",menu finishes dessert day perhaps part kitchen bad one,"[ 0.00935971 -0.0062846   0.01975304  0.00920676  0.1003153   0.05489922
  0.11389314 -0.01433428  0.0184326  -0.01183744 -0.03540016 -0.04751066
 -0.631422    0.06558062 -0.03633398  0.09017224  0.08673966 -0.0334408
 -0.07866092 -0.01133055 -0.030078   -0.0089494  -0.0129387  -0.0145088
  0.02935605  0.10430082 -0.03023646 -0.0504696   0.0494508  -0.02920546
  0.02393744  0.0025546  -0.0602086  -0.043233    0.0268976   0.04114
  0.0184948  -0.03535945  0.08970228  0.05596226 -0.1299406   0.03405252
 -0.0293327   0.0063521   0.10395598  0.00869744  0.03509968 -0.01487738
 -0.04193206 -0.0045221 ]",0,1,0,0,0.10443906038999558,0.7887921094894409,0.024530266970396043,0.26496684923768044
We're told it's a poached pear and almond frangipane tart.,told poached pear almond frangipane tart,"[-0.03736788 -0.0476384   0.00920592  0.01193142  0.01486858  0.0126132
 -0.06662142 -0.04694224  0.01912398 -0.02043838 -0.0728064  -0.0207658
 -0.214829   -0.00832712  0.02912549 -0.009209    0.0863884  -0.0537964
  0.056964    0.02886936 -0.05432554  0.001413   -0.01808226 -0.04692914
  0.0065524   0.100876   -0.0243124  -0.01736121  0.02832282 -0.03035152
  0.0441512   0.0740824  -0.02020978 -0.0726284  -0.1029992   0.0237262
  0.03214868  0.00210658  0.0783036   0.1232962   0.00708596 -0.111588
 -0.06814594 -0.01459642  0.0348464  -0.0180496   0.01077134 -0.0207593
  0.01106976  0.0374965 ]",1,0,0,0,0.9985513091087341,0.16286173984408378,0.000152956,0.001786662
We are served a clumsy square of something so small it's hard to know where pear ends and frangipane begins.,served clumsy square something small hard know pear ends frangipane begins,"[-0.02799028 -0.0055902   0.0298316   0.02237152  0.06636256  0.1082578
  0.0597328  -0.02926564  0.02490102 -0.01491098 -0.0218496  -0.01372006
 -0.69485301 -0.0292778  -0.0464056   0.06838928  0.02871402 -0.02736574
 -0.00849718 -0.02309092 -0.02934035 -0.03797456  0.028603   -0.0057919
  0.02107182  0.1340706  -0.0581136  -0.02013983 -0.00361542 -0.04342344
  0.06469436 -0.00980208 -0.01173534 -0.04457404 -0.01174676  0.03698528
 -0.01375422 -0.01306072  0.05994446  0.039125   -0.0282112  -0.00488167
  0.01593116  0.01736772  0.0793512  -0.01142442  0.03723694 -0.0014201
 -0.01650898  0.07208976]",1,0,0,0,0.5492802314460278,0.1275726944208145,0.004382591,0.30440998785197737
It comes with an oat milk custard that does at least prove you can make custard with oat milk and without eggs.,comes oat milk custard least prove make custard oat milk without eggs,"[-4.73299980e-03 -5.14888418e-02 -1.30219796e-02  8.86535993e-02
  4.04538395e-02  7.30356994e-02 -6.78430319e-03 -9.57856597e-02
  5.28380598e-02 -4.31539997e-02 -1.66389802e-02 -1.25390199e-01
 -7.65837612e-01 -3.12282935e-02 -4.46462402e-02  6.13674436e-02
  1.48029859e-01 -1.41522702e-01  7.69771603e-02 -6.99800186e-03
 -9.64516769e-02  4.98883590e-02  2.73131402e-02  2.79245988e-02
  6.99780225e-02  1.54960198e-01 -3.68149389e-02  7.21640103e-04
  8.42777998e-02 -5.35638194e-02  5.73243994e-02  1.10711844e-01
 -6.86571055e-02 -2.08576059e-02 -1.15556458e-01 -1.08938394e-02
  3.47589276e-02 -5.94973407e-02  3.27600605e-02  2.10705359e-01
 -6.92665011e-02 -7.82492209e-02 -6.86381385e-02 -1.45396799e-01
  1.66858603e-01 -1.42029142e-02  2.47614998e-02 -2.24927586e-02
  4.10034616e-02  7.80695805e-02]",1,0,0,0,0.9955967128276825,0.071047055,0.000744002,0.10710548758506774
No matter.,matter,"[ 0.0043828  -0.0036186  -0.006562    0.0168618   0.0056464   0.0154228
  0.0151324   0.0084244  -0.0034576   0.0116076  -0.0006998  -0.007692
 -0.092048   -0.006072   -0.0078526   0.016875    0.00024664  0.0067998
 -0.001336   -0.0080448   0.0155006   0.00136424  0.010392    0.021076
 -0.00125302  0.0154434   0.004117    0.0035966  -0.0047554  -0.00322
  0.008534   -0.0066286   0.0044512   0.00174612  0.0032182   0.0048644
 -0.006159   -0.0009922   0.0070944  -0.0061392   0.00012105  0.0072266
  0.022638   -0.0068482  -0.0062526  -0.0114102   0.0121216   0.0075792
  0.00167618  0.00015326]",0,1,0,1,0.000155645,0.6297734498977661,0.052494452334940434,0.9651470363140107
"The narrow, downlit room is full tonight, and there is the buzz you get when people have found their way to something distinctive, clever and objectively good.",narrow downlit room full tonight buzz get people found way something distinctive clever objectively good,"[ 1.58017994e-02  3.06419655e-02  2.55758999e-02  1.09628601e-02
  9.61329220e-02  7.45943589e-02  2.41066801e-01 -6.03706011e-02
 -8.92251203e-02  3.60699794e-02 -2.26323408e-02  5.88858388e-04
 -1.07198381e+00 -7.14257801e-02  4.62757930e-03 -1.31255981e-03
  8.51535986e-02 -7.83529185e-02 -4.39915998e-02 -1.87118807e-02
 -1.88810194e-02 -6.43147597e-02 -3.53881020e-02  2.87027197e-02
 -7.22713203e-02  1.66263998e-01 -4.78100806e-02  9.24262582e-02
  1.71105018e-02 -4.31387415e-02  4.89153999e-02  2.89592404e-02
  2.95846798e-02 -5.26643991e-02  9.74829169e-02  8.65714429e-02
 -5.30015005e-02 -1.29830208e-02  4.11110799e-02  3.99620014e-02
 -6.18173198e-02  9.16371998e-02  8.32514818e-02  2.58028402e-02
  7.29151206e-02 -9.54589874e-03  8.46749400e-02  3.13447145e-02
 -8.71454202e-02  6.82469211e-02]",0,1,0,1,0.001777898,0.7655525147914887,0.060096226,0.8546898901462555
Just go elsewhere afterwards for an ice-cream.,go elsewhere afterwards icecream,"[-0.00231814  0.0032356  -0.01490784 -0.0227446   0.007314    0.0230916
  0.0353894   0.0030511   0.011698    0.03318761 -0.0072842  -0.0368326
 -0.236792   -0.02110288 -0.0123121   0.0396272   0.0181202  -0.0509724
 -0.0473862  -0.01191246  0.02072754 -0.02413614  0.01254218  0.0231414
  0.01829926  0.0595976   0.016974    0.01220304  0.0008048  -0.03026687
  0.0117354   0.02335226 -0.0242277  -0.0271082  -0.01669882 -0.00684974
  0.03057232 -0.0069774   0.00405618  0.0592952   0.0270906   0.0242692
  0.0102968  -0.02673108  0.0319268   0.01935526  0.0084122  -0.00535882
  0.0073682   0.0557816 ]",0,0,0,1,0.23054007701575757,0.009002921,0.001576125,0.8479171693325043
"Vegan, natch.",Vegan natch,"[ 7.38801979e-03 -1.71317594e-02 -2.66164005e-02  1.32660002e-03
  2.91291994e-02  9.03399974e-03 -1.26600000e-02 -1.56890002e-02
 -6.29900038e-03 -1.96779996e-02 -2.35571989e-02 -5.55400014e-03
 -3.75798005e-02 -4.75099981e-03 -1.26085997e-03  5.31560019e-03
  3.69034004e-02 -1.90759957e-03  1.28103995e-02  1.08714401e-02
  6.64001703e-05  9.82200019e-03 -1.06572002e-02 -1.09204804e-02
  1.24062002e-02  5.84420013e-02  1.53734004e-02  1.18842000e-02
  8.85879993e-03 -1.94692403e-02  2.39414006e-02  1.49360001e-02
 -1.00408003e-02 -1.16880000e-03 -2.54456002e-02 -1.73098004e-02
  1.92884004e-02 -5.20745978e-03 -4.20340002e-03  1.60283995e-02
  1.80239916e-03 -8.53179932e-03 -8.44760001e-03  6.92839980e-03
  3.61357792e-02  2.39256001e-02  2.86753994e-02 -3.16280007e-03
 -1.41172004e-02 -6.20991975e-03]",1,0,0,0,0.78390508,0.048089221119880676,0.010799419757677241,0.17827995768748223
"The Edinburgh Castle, Manchester: ‘A great place to eat' – restaurant review

There's a deftness and quality to the cooking at this new place in Ancoats.",Edinburgh Castle Manchester great place eat restaurant review Theres deftness quality cooking new place Ancoats,"[ 0.01340542 -0.00607596  0.01274972 -0.07885215  0.1089456  -0.0045744
  0.16257505 -0.06102844  0.0017222  -0.072626    0.01126634 -0.03572904
 -0.96776601  0.08410803  0.06030538  0.01546474  0.1241232  -0.00193856
 -0.10276338 -0.00698864 -0.0149748  -0.13811026 -0.04026938 -0.0829853
 -0.01474984  0.14967438  0.01538862  0.0145468   0.07586692 -0.1430412
  0.0784712  -0.0532478  -0.0543137  -0.02350432  0.1333062   0.01994944
  0.03527438  0.01134653  0.09445348  0.0708992  -0.16658402  0.02207238
 -0.00411526  0.05075541  0.12758964  0.07104646  0.06972114 -0.0074016
  0.00874494  0.0028606 ]",0,1,0,0,0.012657570780720561,0.9099041759967804,0.1319635845720768,0.11520822942256928
"But you might want to sneak in a pepper grinder
, 17 Blossom Street, Manchester M4 5EP.",might want sneak pepper grinder Blossom Street Manchester EP,"[-0.08000544  0.02617826  0.0017043  -0.04153332  0.00879986 -0.01905858
  0.09730581 -0.02385038  0.02123806 -0.0187474   0.0255636   0.03988224
 -0.58385799 -0.00138914  0.00511804 -0.02276922  0.01593894  0.03250997
  0.00447986 -0.0382183  -0.0489226  -0.06201708  0.02223524 -0.059936
  0.0482512   0.0547498   0.02494374  0.04440872 -0.04492812 -0.04514646
  0.07299024  0.02476602 -0.02123364 -0.01676542  0.03362472 -0.00995
  0.00559744 -0.04964968  0.05802802  0.06888758 -0.09111124 -0.03242828
  0.0232324  -0.00185322  0.05480064  0.0370818   0.04374746 -0.05308898
 -0.01575108  0.04872788]",0,1,0,0,0.19900148510932922,0.9831671953201294,0.003307211,0.099202449
"Small plates £7-£9, large plates £15-£28, desserts £6-£8, wines from £24

 in Manchester's Ancoats is a handsome lump of redbrick that has stood on its corner of Blossom Street since 1811, though not always with anyone in it.",Small plates large plates desserts wines Manchesters Ancoats handsome lump redbrick stood corner Blossom Street since though always anyone,"[-0.02094366 -0.06386337  0.09645208  0.08124036  0.12363248 -0.0298924
  0.14138428 -0.06307371 -0.00211378 -0.03420498 -0.04767892 -0.03192436
 -1.0155054  -0.03738592  0.03315308  0.06535962  0.0602174  -0.1317179
  0.01736162 -0.05696442 -0.039543   -0.13995814  0.02849562 -0.0783703
  0.01354866  0.285627   -0.10782645 -0.02622521  0.0300873  -0.10652878
  0.09879762  0.07678142  0.01726358 -0.0289183   0.02742006 -0.01021808
 -0.02091734  0.08848372  0.14688974  0.12311171 -0.00536644  0.01826076
 -0.01258914 -0.0425703   0.07892896 -0.02819739  0.10260746 -0.00288005
  0.00972032  0.0812662 ]",0,1,0,0,0.26447915062308314,0.9882957398891449,0.003308813,0.011610171
For years it was empty.,years empty,"[-0.000972   -0.0041552   0.026785    0.0173973   0.00220798  0.0002894
  0.0246162  -0.0087208  -0.01006946 -0.00578656  0.032265   -0.0245458
 -0.164322    0.0094914  -0.00245982  0.0058794  -0.000385    0.00116518
 -0.0174906  -0.0037926  -0.0058902  -0.0014136  -0.00203752 -0.00525458
  0.00185716  0.0347414  -0.0334996  -0.0314794   0.006776    0.00154178
  0.0066072   0.0010602  -0.00690996  0.016906    0.011569   -0.0004036
 -0.01498172  0.0105082   0.00873902  0.0004364  -0.0107738   0.0295254
 -0.0063614  -0.0201774   0.01576444 -0.0066036   0.0138254  -0.00161958
 -0.0065676   0.0327536 ]",0,1,0,0,0.018993376195430754,0.7968417763710022,0.003294468,0.26132156848907473
"Now, the upstairs dining room has parquet floors, comfortable midcentury modern tan leather chairs and a kitchen with principles.",upstairs dining room parquet floors comfortable midcentury modern tan leather chairs kitchen principles,"[-4.71577457e-02 -1.45788456e-01  1.52346001e-01  8.54271398e-02
  1.37378199e-01  2.62861598e-02  7.23965999e-02 -6.35610808e-02
  4.28130816e-02 -1.01492918e-01 -4.10000384e-04  8.77752798e-02
 -5.90377403e-01 -2.74134600e-02  4.41234002e-02 -2.00188206e-02
  3.74552196e-02 -3.65408200e-02 -1.10395205e-02  4.88170189e-02
 -1.15833200e-01 -1.46127799e-01 -4.82782784e-02 -6.84927579e-02
  7.79793978e-03  1.30316199e-01 -1.57653998e-01  7.69473985e-02
 -3.00449811e-02 -5.81808007e-02  8.46986613e-02  3.45440786e-02
  4.34327792e-02 -1.05437400e-01  3.68649597e-02 -9.68750000e-02
  4.86186606e-02  1.31953001e-01  1.56505362e-01  3.71014225e-02
  2.23624593e-02  2.79391899e-01 -1.98752600e-02 -4.71145614e-02
  1.60385631e-01  3.82789986e-02  1.58261538e-01  1.45043535e-01
  1.35160409e-02 -5.95457582e-02]",0,1,0,0,0.003867209,0.9978042602539062,0.10111011043190957,0.017728431
"Those principles are the first thing we are told about, even before the offer of still or sparkling.",principles first thing told even offer still sparkling,"[ 2.97764603e-02  2.18652407e-02  2.94666007e-02  2.23293285e-02
 -9.73302066e-03  1.71919172e-02  1.26886382e-01 -3.47397196e-02
 -9.16429944e-03  2.42293999e-02 -3.87650638e-02  1.22467993e-03
 -6.67857997e-01  5.06579995e-03 -5.62252698e-03  2.89452013e-02
  1.23933600e-02  5.47701944e-03 -8.96039963e-03 -1.67853439e-02
 -1.46551801e-02  1.17480010e-03 -9.20975631e-03  1.04929996e-02
 -8.80860001e-03  1.25546600e-01  1.28182017e-02 -2.70274007e-02
  3.12761933e-03 -4.15634206e-02  3.63185406e-02  2.75920601e-02
  1.51262002e-02 -3.84758588e-02  7.54320794e-02  3.76143996e-02
 -3.23280022e-04  2.68255608e-02  4.93046007e-02  1.95964409e-02
 -4.14980412e-02  3.47040396e-02  3.63698000e-02 -3.64765955e-02
  2.94123008e-02 -1.02198319e-01  3.55728191e-02 -2.55629998e-02
 -2.79434004e-02  1.77367197e-02]",0,0,0,1,0.010746451892191543,0.071015532,0.33189772740006446,0.7148977771401406
"The chef, our waiter says, does not use pepper, because pepper does not grow in the UK.",chef waiter says use pepper pepper grow UK,"[ 1.94408790e-02  2.15046006e-02 -1.59974003e-02 -2.93554738e-03
 -3.58479902e-03 -6.07185137e-03 -2.03044931e-04  2.07503401e-02
  5.00582004e-02 -4.57772206e-02 -6.07884394e-02 -4.96577206e-02
 -5.32511995e-01 -4.91201831e-02  5.07475990e-02  4.01114404e-02
  3.93293591e-02 -6.70266014e-02  7.13830954e-02 -4.61399591e-02
 -6.74828999e-02 -1.28032306e-02  6.01551913e-03 -3.29386002e-02
  6.24031976e-03  6.88279992e-02  4.14906007e-02  5.93402989e-02
  2.90426805e-02 -7.01636001e-02  2.39326003e-02  3.30286002e-02
 -6.86599203e-02 -5.15097806e-02  6.40530344e-03  1.58646205e-02
  4.09182404e-02  1.81071439e-02  5.01597995e-02  5.84960163e-03
 -7.22840874e-02 -1.22502197e-02 -6.01838005e-02  1.66981911e-02
  8.31949985e-02 -1.82833020e-02  6.42366991e-02 -4.73717988e-03
 -6.63983998e-02  5.04698101e-04]",1,0,0,0,0.8711303293704986,0.14580802842974663,0.055352264642715455,0.035695381
Everything comes from as close by as possible.,Everything comes close possible,"[-3.05441994e-03 -2.69243985e-03 -1.76713994e-02  3.29154598e-02
  4.26319957e-03  5.48383990e-02  7.00692010e-02  5.12163393e-03
 -6.83385991e-03 -5.38199931e-03  3.30352002e-02 -3.77471995e-02
 -3.56962008e-01 -1.08786917e-02 -2.80820006e-02  5.77050003e-02
  8.34176019e-03  7.31598016e-03 -2.19384003e-02 -3.54926002e-02
  3.43365997e-02 -1.08346999e-02  2.17460014e-03  3.16524002e-02
 -1.25955196e-02  2.07064003e-02 -3.86881962e-03 -8.01599920e-03
  9.12456006e-03 -7.03744002e-03 -1.09801999e-02 -9.83882612e-03
 -1.07327998e-02 -1.41747857e-02  3.19862205e-02  2.38768008e-02
 -2.00462012e-02 -3.76426041e-03  1.76492603e-02  7.76427984e-03
 -2.22343606e-02  1.41876006e-02  3.81654602e-02 -4.20615934e-03
  1.28302400e-02 -1.86442937e-02  2.62160003e-04  1.47968403e-02
 -1.35973205e-02  3.23771998e-02]",0,0,0,1,0.011099839,0.027529529,0.10144408717751503,0.8477374017238617
"The lightly cheesy butter, scattered with flakes of salt, is churned in the kitchen.",lightly cheesy butter scattered flakes salt churned kitchen,"[-0.02237863 -0.0710424   0.03451762  0.06101018  0.06886508  0.06368732
 -0.0142438  -0.09743582 -0.0013472  -0.0491568  -0.00049577 -0.03717102
 -0.33948592 -0.09179324 -0.0004914  -0.00702996  0.0986109  -0.11704898
  0.07757208 -0.0540322  -0.07294774 -0.03301634  0.03146514 -0.01502156
  0.0248324   0.1229056  -0.113959    0.0767502  -0.0343964  -0.01220162
  0.04835572  0.1194502  -0.06495802 -0.0291268  -0.123299   -0.0445038
 -0.00474274  0.01208148  0.0866432   0.1723632   0.023408   -0.01960984
 -0.0109438  -0.03654771  0.1006094   0.0129221   0.03358026  0.00068212
  0.00739644  0.12074208]",1,0,0,0,0.9987979650497436,0.000977814,0.000198182,0.010900945914909244
The hard-crusted sourdough comes from the Pollen Bakery five minutes' walk away; the meat and veg from the farms on those hills you can see from the tops of the taller buildings roundabouts.,hardcrusted sourdough comes Pollen Bakery five minutes walk away meat veg farms hills see tops taller buildings roundabouts,"[-1.87927177e-02 -1.07641539e-01 -9.74458922e-03 -7.05289994e-02
  1.25471002e-01  2.47693599e-02  8.24416172e-02 -8.13812197e-02
  1.48682600e-02 -1.39718400e-01  5.01584271e-02 -5.12741790e-02
 -9.72599999e-01  8.59036273e-02  3.23500805e-02  2.62545597e-02
  3.30614286e-02 -9.18322410e-02  3.96622494e-04 -3.59199414e-02
  1.19951212e-02 -9.34522831e-02  3.60273999e-02 -8.13554600e-02
 -2.84728197e-02  1.75191185e-01 -8.43469360e-02  1.79839811e-02
  1.54077393e-02 -9.79714361e-02  1.21041678e-01  4.83688452e-02
  4.73704405e-02 -1.53110666e-02 -3.62078007e-02 -1.93418601e-02
 -5.75381683e-03  6.84689812e-02  1.36527859e-01  1.20804242e-01
 -7.01880082e-03  4.55807216e-02 -1.00778199e-01 -2.16972610e-02
  1.32757741e-01  3.51775876e-02  8.65630675e-02  3.77720181e-02
  2.24230807e-02  1.70404222e-01]",0,1,0,0,0.099780633,0.9981532573699952,0.012090453319251538,0.007590573
"Journalists are taught not to bury the story, so let's have the headline: the Edinburgh Castle is a great place to eat.",Journalists taught bury story lets headline Edinburgh Castle great place eat,"[ 0.06687426  0.06019636  0.01698862 -0.05806426  0.05170341 -0.035965
  0.1482454  -0.02392926 -0.01159    -0.03768529  0.0191395  -0.0615582
 -0.78638     0.0351992   0.01836816 -0.00803     0.0093374  -0.00526566
 -0.03530928  0.02038976  0.0449042  -0.04074857 -0.0526188  -0.0605066
  0.00859042  0.13842982 -0.00756234  0.07759206  0.0322484  -0.03640884
  0.10840842 -0.04538318  0.00463936  0.02723932  0.0401346   0.00887614
  0.05008618 -0.04907868  0.05399966 -0.0093736  -0.02140262  0.00134898
  0.02006328  0.05669014  0.07928822  0.0536294   0.0723933  -0.01503932
  0.013659    0.014607  ]",0,1,0,0,0.000562821,0.5824991554021836,0.319806308,0.31514351405203345
"There's a deftness, solidity and wit to the cooking, utilising ingredients of quality.",Theres deftness solidity wit cooking utilising ingredients quality,"[-2.53132801e-02  3.69506003e-02  3.11449204e-02  1.87381297e-02
  1.06608900e-01  4.10154794e-02  2.00309188e-02 -7.28136380e-02
  1.32889989e-02 -5.19708011e-02 -4.95924608e-02 -3.86002660e-05
 -3.58344001e-01 -2.78437352e-03  1.55858197e-02  4.09754112e-03
  1.19777600e-01 -8.50384003e-02  6.89700186e-03 -8.12380027e-03
 -7.15527998e-02  2.32578395e-02  5.52684076e-03 -1.30652605e-02
 -4.50117999e-02  1.50750399e-01  4.24487914e-02  3.30884995e-02
 -1.74304011e-02 -5.49307720e-02  6.47856013e-02  3.02594003e-02
 -6.07244007e-02 -1.39460993e-02  1.14593798e-02 -4.09290002e-02
 -2.40159195e-02  5.56117947e-02  1.42151789e-02  2.64318001e-02
  2.90065996e-02  3.97562012e-02  1.81190202e-02 -6.23193809e-02
 -9.42660034e-03 -8.17227911e-03  5.26769387e-02  4.41753402e-02
 -5.75936049e-03  1.32893412e-02]",0,0,0,0,0.5877415657043457,0.2877201651746873,0.075603517,0.3000932715833187
"The service is sometimes chaotic but, like a primary school ballet class, always enthusiastic.",service sometimes chaotic like primary school ballet class always enthusiastic,"[ 0.0730715   0.04127177  0.00145434  0.01512633 -0.01620888  0.09640152
  0.2171828  -0.05106    -0.04710503 -0.0206562  -0.06533956 -0.00762188
 -0.689288    0.02644352  0.02641872  0.01304388  0.00134262 -0.04383106
 -0.05934742 -0.01563266 -0.02550832  0.03061778 -0.02690996  0.0523253
 -0.00406782  0.114905   -0.0271352   0.0014492  -0.02280814 -0.0407202
  0.03818418 -0.0722569   0.05932245 -0.06103852  0.04698144  0.02045468
 -0.04291298  0.0663544   0.08627482 -0.0081516  -0.0715503   0.125373
  0.0353948   0.02053582  0.02601844 -0.01091468  0.05618606  0.06462552
 -0.05909958  0.01212208]",0,0,1,0,0.001074096,0.06055339,0.9588264107704163,0.279341322
