review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,food and drinks,people,place,opinions
3,12,'Levantine-inspired modern small plates and mezze'.,Levantine inspired modern small plates mezze,"[-0.01388008 -0.0344266   0.0418848   0.0526186   0.0824748  -0.0225684
 -0.0014406  -0.02501     0.02928942 -0.0169494  -0.016502   -0.0302488
 -0.1739584   0.0260758   0.024135   -0.0002952   0.0208084  -0.0362238
  0.02650022  0.0152622  -0.0232362  -0.0272604  -0.0070698  -0.02226546
 -0.0277106   0.0695278  -0.0601638   0.0406116  -0.014334   -0.0163838
  0.02737322  0.0089868  -0.002097   -0.02396068  0.04451964 -0.0198109
 -0.0117298   0.048636    0.033915    0.0122814  -0.03064348  0.0262592
 -0.0438756  -0.00247536  0.0207174   0.0064006   0.0337358   0.03846578
 -0.00150262 -0.010463  ]",mains,food and drinks,1,0,0,0
3,13,"Expect dramatic bursts of harissa and tahini, labneh and dukkah",Expect dramatic bursts harissa tahini labneh dukkah,"[-0.0097664   0.01567381  0.02810188  0.0036252  -0.00720552  0.0136914
  0.0439686  -0.0739316  -0.0413892  -0.027255   -0.01789118 -0.04068162
 -0.1405868  -0.0395298   0.0223766   0.0254649   0.0290064  -0.0281616
  0.04241715 -0.0301808  -0.02378276 -0.02006642  0.02625596  0.0317652
 -0.0161366   0.096832   -0.00574218  0.0543284  -0.0594084  -0.018674
  0.02680958  0.0095932  -0.0238274  -0.0301392   0.00136654  0.0127514
  0.01587908  0.0246643   0.0774172   0.03204372  0.04681536 -0.03560706
  0.010021   -0.0255816  -0.0074488  -0.00635208 -0.00076906 -0.0031564
  0.0297064   0.004657  ]",middle-eastern,food and drinks,1,0,0,0
3,14,Expect to be cared for,Expect cared,"[ 0.015858    0.0231028   0.0147472   0.025625   -0.030682    0.00452626
  0.02324976 -0.0163094  -0.0083854   0.021523    0.00312542 -0.0105774
 -0.138542   -0.0023942  -0.006928    0.04383    -0.0155784  -0.0188162
  0.00398    -0.0155654   0.03169446  0.0142982   0.00678658  0.0097398
 -0.015991    0.05021     0.0036712  -0.0015072  -0.0014264  -0.0117642
  0.0133098   0.0037398   0.0186302   0.0111828   0.0020624   0.0260834
 -0.011681   -0.0102279   0.00619024 -0.00624368  0.02241656  0.0519338
  0.060704   -0.036092   -0.0120496  -0.0198212   0.01633504  0.00086248
 -0.0137198   0.0060262 ]",service; positive,opinions; people,0,1,0,1
3,15,"Too often there is a hunger for restaurant reviews like this one to head to the margins; to be descriptions of the sensuous and the sublime, of angel's kisses and delicious soft winds on our greedy cheeks, or of some gruesome culinary atrocity that should be tried by a special, well-catered court in the Hague",often hunger restaurant reviews like one head margins descriptions sensuous sublime angel kisses delicious soft winds greedy cheeks gruesome culinary atrocity tried special well catered court Hague,"[-5.68769282e-02 -3.25349587e-02  1.50342012e-02  9.28737079e-02
  1.43228740e-01  6.89511079e-02  2.42185219e-01 -1.27522801e-01
 -1.31405778e-01 -2.02955961e-01 -4.86293817e-02 -7.37415193e-02
 -1.31405781e+00 -8.36743204e-02  1.09291921e-01  3.98012403e-02
  1.54677621e-01 -1.21504932e-01  6.42805803e-02 -1.72560760e-01
 -5.96697176e-02 -1.05474741e-01  5.50963347e-02 -3.67990589e-02
  4.67436645e-03  3.70647094e-01 -1.16237099e-01  1.49615860e-01
 -6.27653587e-02 -6.22316220e-02  9.87279724e-02  5.04242188e-02
 -5.89984138e-02  7.44640270e-03  3.21404596e-02 -5.55659578e-02
 -7.92964179e-02 -4.92875781e-03  1.23477052e-01  2.24494193e-02
 -5.67304617e-02 -1.09197663e-01  1.17870852e-01  9.91996485e-02
  1.14827300e-01 -2.57219834e-03  1.09132012e-01 -1.08280256e-04
  1.98521584e-02  4.91849833e-02]",reviews,opinions,0,0,0,1
3,16,"an agreeable night out, where the world can be put to rights and the bill won't hurt",agreeable night world put rights bill hurt,"[ 0.02082884  0.04513136 -0.01242323  0.03534182  0.01806942  0.02214576
  0.1006705   0.03694764  0.0042938   0.01117792  0.02583718 -0.03877918
 -0.6156052  -0.0147992   0.03185954  0.0465196  -0.02073392 -0.01111754
 -0.01139368 -0.04217518  0.01959786  0.0206687  -0.03359098  0.04871322
  0.01969236  0.1088397   0.011314    0.02822568 -0.00885826  0.01225038
  0.0223673   0.0181938  -0.0035228   0.0142936   0.033315    0.01986188
 -0.01328468  0.0080396  -0.00728382 -0.02729546 -0.04205996  0.0444785
  0.07043856 -0.0234901   0.0519869  -0.0345996   0.04095162  0.00896052
  0.01274348  0.02483323]",positive,opinions,0,0,0,1
3,17,"MorMor at Kino is indeed an agreeable night out, which is not to damn with faint praise",MorMor Kino indeed agreeable night damn faint praise,"[ 0.00180714  0.04432476  0.00742122 -0.01775948 -0.00061244  0.0034798
  0.09331328 -0.0093604  -0.0821526  -0.01597444 -0.03461858 -0.0189568
 -0.3643726  -0.0371482  -0.0169332   0.0593286   0.0941715   0.01116676
 -0.070814   -0.03825176 -0.0265992   0.0420314  -0.0320564   0.01004402
  0.0886972   0.0993456   0.0171234   0.0087653   0.02751206 -0.0158409
  0.0310398   0.04561546  0.024291    0.021556   -0.00731446  0.02014668
 -0.0419026  -0.03791384 -0.0028478   0.06601202  0.028575    0.03894909
  0.02338216  0.063828   -0.0158007   0.0564532   0.07713662  0.00896544
  0.01169892  0.0634186 ]",positive,opinions,0,0,0,1
3,19,But you will feel that somebody gave a damn.,feel somebody gave damn,"[ 0.00221952  0.0387392   0.02612394  0.00902574 -0.02719408  0.00924032
  0.0691228   0.0097576   0.0021894   0.0466944  -0.01685554  0.0241292
 -0.36584201 -0.0450852  -0.02096576  0.0401366  -0.01084288 -0.0258618
 -0.049052   -0.0315484   0.00405208  0.04046     0.02035278  0.02465574
 -0.0154146   0.039426    0.0080542   0.0169686  -0.002823   -0.0264334
 -0.0608582   0.0182468  -0.0411768   0.00457688 -0.02199321  0.0582476
 -0.0324082  -0.0059264   0.01811628  0.01577404 -0.03331244  0.02917197
  0.0209014  -0.0232344   0.01303724 -0.0408786   0.0636582   0.00079662
 -0.01487224  0.05445002]",positive,opinions,0,0,0,1
3,19,It might be that nice waiter who keeps asking how everything is and genuinely seems to care about the answer.,might nice waiter keeps asking everything genuinely seems care answer,"[ 0.04595738  0.06498012 -0.00733454  0.04473744 -0.02215076  0.05416718
  0.1687676  -0.02892102  0.01723944  0.0344898  -0.0331748  -0.03779064
 -0.80989799 -0.11085848 -0.06233742  0.10976554  0.03702445 -0.06732795
 -0.0226423  -0.08913292  0.0590995  -0.01342063 -0.01897432  0.10518688
 -0.04523512  0.185767    0.01936694  0.00332842  0.0159535  -0.06362044
 -0.03162328  0.01667618 -0.00862056 -0.0524744   0.01111346  0.1179334
 -0.0343516   0.02256986  0.05296282  0.02828746 -0.03462355  0.0840742
  0.07294832  0.03269102  0.0534719  -0.07227884  0.07227974 -0.01747786
 -0.08236158 -0.00725524]",positive,opinions,0,0,0,1
3,20,that nice waiter who keeps asking how everything is and genuinely seems to care about the answer.,nice waiter keeps asking everything genuinely seems care answer,"[ 0.05004498  0.05829692  0.00382706  0.05295124 -0.01994276  0.05189698
  0.1476396  -0.02526042  0.01073084  0.0236974  -0.034222   -0.04067144
 -0.700778   -0.10999994 -0.06107566  0.10503534  0.03761751 -0.06723752
 -0.02266558 -0.07672872  0.0481151  -0.01309347 -0.01968234  0.09319188
 -0.03641012  0.1720508   0.0177154  -0.00524738  0.0208843  -0.06276518
 -0.04950148  0.01358898 -0.00408796 -0.05091722  0.00943434  0.1027446
 -0.0247656   0.02397734  0.04765842  0.01633046 -0.03214895  0.0796426
  0.05165032  0.02191982  0.0376301  -0.06353724  0.06280174 -0.01495806
 -0.07182218 -0.01783744]",service,people,0,1,0,0
3,21,"Start with the falafel, creamy at the centre rather than grainy, and lubricated by the fiery red mess of muhammara, that virtuous blitz of roasted red peppers and walnuts sweetened with pomegranate molasses.",Start falafel creamy centre rather grainy lubricated fiery red mess muhammara virtuous blitz roasted red peppers walnuts sweetened pomegranate molasses,"[-1.42564011e-01 -1.17124403e-01  6.36400724e-03  3.96700591e-02
  3.29227307e-02  1.25306700e-01  7.50119999e-03 -2.06321963e-01
 -5.72968006e-03 -1.17786281e-01 -4.85326949e-02 -7.56849396e-02
 -7.68236400e-01 -2.19705207e-02  1.25211522e-01  5.71471989e-03
  1.64105800e-01 -1.60287619e-01  1.89639857e-01 -4.08405633e-03
 -1.64245019e-01 -7.17665614e-02  5.21981716e-04 -1.92093718e-01
  2.62780227e-04  3.00246941e-01 -6.36576810e-02  1.45031481e-01
 -9.32589380e-02 -7.25514006e-02  1.56887262e-01  1.10996953e-01
 -1.13708568e-02 -1.05026858e-01 -8.17262209e-02 -5.68699997e-02
 -4.49140208e-02 -1.24815796e-02  7.11039990e-02  2.65105939e-01
  4.19239003e-02 -1.44409398e-01  2.38773997e-02 -7.89047123e-02
  1.49960161e-01  1.02185640e-01  1.04264998e-01  1.54783809e-02
  2.45727364e-02  7.95446195e-02]",middle-eastern,food and drinks,1,0,0,0
3,21,"Follow that with a plate of their confited Jerusalem artichoke, roasted to dark toffeed caramel tones, with equally roasted fennel, on a bright sauce of tahini and preserved lemon.",Follow plate confited Jerusalem artichoke roasted dark toffeed caramel tones equally roasted fennel bright sauce tahini preserved lemon,"[-0.10409182 -0.18221282  0.02226138  0.08011522  0.02196126  0.10762062
 -0.098204   -0.09505236 -0.06246702 -0.10341384 -0.16801432 -0.05650206
 -0.6813492  -0.13356294 -0.00673964  0.01595138  0.19393552 -0.1379808
  0.16208824 -0.03544252 -0.191738   -0.10359966  0.00889714 -0.151888
  0.04466102  0.21413932 -0.06304504  0.09815668  0.08720166 -0.0374574
  0.04741754  0.1930539  -0.06578152 -0.09864428 -0.02814388 -0.10960606
  0.03445756 -0.01518146  0.15047618  0.29665268  0.01878648 -0.23276978
  0.0048126  -0.0925813   0.09278314  0.06322502  0.1220885  -0.05647398
  0.02849796  0.05455252]",middle-eastern,food and drinks,1,0,0,0
3,21,"Slightly chewy florets of cauliflower come vigorously spiced with the citrus smack of sumac and the welcome whack of harissa, then battered and deep-fried.",Slightly chewy florets cauliflower come vigorously spiced citrus smack sumac welcome whack harissa battered deep fried,"[-7.04181413e-02 -4.30238990e-02  3.41608595e-02  1.96709006e-02
  6.52008099e-03  3.31249014e-02 -1.66901979e-02 -6.26599409e-02
  4.27720472e-04 -9.83639198e-02 -1.10676800e-01 -4.97426006e-02
 -4.29078006e-01 -1.80715460e-01  8.24683612e-02 -6.42358403e-02
  1.04196798e-01 -1.53748539e-01  4.50358982e-03 -9.54873794e-02
 -4.24016395e-02 -3.93611197e-02  3.27568805e-02 -5.56261994e-02
 -1.39379197e-02  2.66799201e-01  1.27924613e-02  1.01723518e-01
 -3.02378816e-02 -5.81684005e-02  6.47620799e-02  1.03344120e-01
 -4.31857000e-02 -5.57052458e-02 -8.92780797e-02  3.37308019e-03
  3.41464606e-02  6.18395209e-05  4.68192002e-02  2.00459002e-01
  6.20105786e-02 -7.63344387e-02 -3.87993958e-03 -1.99975073e-05
  7.11870004e-02  4.50128405e-02  1.03935500e-01 -3.48999500e-04
  3.24416001e-02  1.05713980e-01]",middle-eastern,food and drinks,1,0,0,0
3,21,A properly fiery green chilli chutney and a roast garlic and lemon dip play chorus.,properly fiery green chilli chutney roast garlic lemon dip play chorus,"[-0.05436324 -0.06500322  0.06065462 -0.05177764  0.05879288  0.0876946
  0.0158294  -0.0694462  -0.0115024  -0.07289258 -0.1146758  -0.0760337
 -0.5688448  -0.05113648  0.02737224 -0.0254367   0.1111694  -0.11245778
  0.061959   -0.0359508  -0.1470144   0.06260418  0.02467214 -0.09197448
  0.04409198  0.07321785 -0.00108476  0.1039592   0.0072846  -0.0642302
  0.0882376   0.14913468 -0.05329512 -0.05810084 -0.02381856 -0.00452354
  0.02929116 -0.05931512  0.144242    0.21115138 -0.0084976  -0.0984084
 -0.02660768 -0.03061697  0.11578354  0.0758399   0.0789343  -0.01809728
  0.0281696   0.054522  ]",middle-eastern,food and drinks,1,0,0,0
3,22,"The menu takes a slightly odd turn with the sudden appearance of pappardelle, like a wedding guest who didn't quite understand the dress code.",menu takes slightly odd turn sudden appearance pappardelle like wedding guest quite understand dress code,"[-2.54668777e-02  4.03433219e-02  6.48559391e-02  7.64901942e-02
  9.23859185e-02  3.90042210e-02  2.93985022e-01 -3.33065999e-02
  9.76232812e-04  1.44079191e-02 -4.92904599e-02 -4.16333587e-02
 -1.04333202e+00 -2.93623015e-02 -7.65386005e-02  1.21878000e-01
  6.63768413e-02 -8.11407541e-02 -6.93935783e-02 -7.50994413e-02
 -4.88855202e-02 -4.84756402e-02  2.29591200e-02 -6.02630034e-03
 -8.73548255e-02  1.77221581e-01 -6.31089838e-03  3.93792913e-02
 -5.31691409e-02 -1.09265339e-01  4.25252184e-02  4.21317203e-02
  1.95277860e-02 -1.24897060e-01  8.33499989e-02  9.10135993e-02
 -4.70025995e-02 -1.94877405e-02  1.28982343e-01  1.00002006e-02
 -7.11290809e-02  5.20348611e-02  8.64100002e-02  7.96758071e-03
  1.13105259e-01 -3.63485584e-02  1.09475220e-01 -3.00856392e-02
 -1.29135160e-01  2.14808599e-02]",unconventional; negative,food and drinks; opinions,1,0,0,1
3,23,"I imagine it's there because someone in that kitchen has nailed the tricky business of making the silkiest, cravat-wispy, broad ribbons of pasta",imagine someone kitchen nailed tricky business making silkiest cravat wispy broad ribbons pasta,"[ 0.01547012 -0.01670916  0.05970068  0.0374758   0.107866    0.03604466
  0.0827714  -0.04168792 -0.00601975 -0.0351456  -0.02599204  0.003086
 -0.62339399 -0.04045732 -0.0222658   0.0100518   0.0262256  -0.04448932
 -0.0105474  -0.0371402  -0.0387828  -0.04385767  0.00595018  0.03492464
 -0.0507666   0.136134   -0.02985894  0.0780403  -0.01302846 -0.0518245
  0.03406462  0.00826944 -0.0128699  -0.0901858  -0.00234932  0.05315946
  0.03601112  0.04438614  0.05831966  0.03189596 -0.02844392  0.03142704
  0.01076032 -0.00250826  0.10428054 -0.01592106  0.06499738  0.0533831
 -0.01140324  0.00285196]",chefs; mains,food and drinks; people,1,1,0,0
3,24,"has nailed the tricky business of making the silkiest, cravat-wispy, broad ribbons of pasta.",nailed tricky business making silkiest cravat wispy broad ribbons pasta,"[ 0.0146715  -0.03707196  0.0351198   0.01458258  0.1089668   0.02896322
  0.0263142  -0.04229044 -0.0176288  -0.0422444  -0.0295876   0.0068332
 -0.38247    -0.01515292  0.0007158  -0.03268006  0.0143506  -0.02688792
  0.00730364 -0.0134368  -0.054233   -0.02555615  0.01342516  0.023979
 -0.0477062   0.1150798  -0.01209014  0.0546869  -0.02985386 -0.0409748
  0.0523596  -0.001864    0.0058018  -0.0711616   0.01377112  0.03827146
  0.0108888   0.05635894  0.02781616  0.03436876  0.01519468 -0.0133912
  0.02648572  0.00835236  0.06420154 -0.020606    0.04485178  0.0273473
 -0.0112684   0.01904776]",positive,opinions,0,0,0,1
3,24,Bravo,Bravo,"[ 0.0095128  -0.005568    0.0106964  -0.009592    0.0055756   0.00146954
 -0.0170342   0.005494   -0.0033538  -0.00152764  0.00112114 -0.0030642
 -0.031664   -0.0052558   0.011294   -0.0040724  -0.0057768   0.0076292
 -0.017026    0.007266    0.0082438  -0.0057228   0.0058616  -0.0055428
 -0.0091612  -0.023738    0.00156676  0.0057704   0.006206   -0.0050312
  0.0067442  -0.006466   -0.023526   -0.003495    0.0119046   0.021658
  0.0037204  -0.0064324  -0.0145318   0.0108942  -0.0117598  -0.017706
  0.0055106   0.022052   -0.0098382   0.0098896   0.00179022  0.0027178
  0.0052166  -0.024966  ]",positive,opinions,0,0,0,1
3,25,It is advertised as coming with anchovy butter,advertised coming anchovy butter,"[-0.0258122   0.0019542   0.0009223   0.00363454  0.0362808   0.0003214
 -0.0082492   0.0121972   0.01168654 -0.0475628  -0.01591888 -0.04131185
 -0.1928332   0.00237726 -0.0123546   0.006172    0.0341485  -0.03701664
 -0.003735    0.00078986 -0.0089475  -0.021913   -0.00247898 -0.01474242
  0.0004622   0.0923446  -0.0168314   0.004086   -0.00709    -0.01931932
  0.01780998  0.02819562 -0.02686482 -0.0318468  -0.0111864  -0.01842852
 -0.00259296 -0.01033312  0.01806788  0.05112908  0.01430314 -0.02818448
 -0.0211796  -0.0043576   0.0099066  -0.00435044  0.01514504 -0.02145558
 -0.0114692   0.02288646]",sides,food and drinks,1,0,0,0
3,26,a combination of words that always gets me excitable,combination words always gets excitable,"[-7.68700004e-03 -1.95291995e-02 -1.28123993e-02  5.00958008e-02
  1.25759959e-03  5.82278398e-02  9.17429984e-02 -3.45871997e-02
 -8.19779992e-02  3.19903387e-03  1.52619854e-04 -2.32841992e-02
 -3.20599804e-01 -4.87920588e-02  1.37093997e-02  1.20757997e-02
  2.43914798e-02 -1.55866201e-02  1.30708600e-02 -1.64533196e-02
  1.79019988e-03  5.82751788e-02 -4.12439972e-03  5.01477997e-02
 -1.43601993e-02  9.18754005e-02 -5.31604004e-02  6.04680002e-03
 -1.62272585e-02 -1.77319197e-02  1.04420003e-02  3.74870998e-02
  7.27131933e-03  4.01499987e-03  2.22935998e-02  5.15881997e-02
  1.08350601e-02 -2.75759995e-03  3.09076406e-02  1.88184008e-02
 -2.72981001e-02  2.57108988e-02  3.04887808e-02  3.17959964e-03
  2.90817609e-02 -9.53519866e-03  2.22259599e-02  2.80380040e-03
 -4.95389002e-02  2.11890002e-02]",positive,opinions,0,0,0,1
3,27,"It turns out to be the silvery, acidic burst of marinated anchovies rather than the umami-rich thump of the salted.",turns silvery acidic burst marinated anchovies rather umami rich thump salted,"[-0.109349   -0.03830542  0.05745874  0.04267212  0.01027547  0.05281908
 -0.00544328 -0.09578648 -0.00873172 -0.04835024 -0.04267131 -0.09094266
 -0.3133572  -0.091542    0.0261966  -0.02923792  0.12164598 -0.090547
  0.07393244 -0.04544158 -0.0499892  -0.00682406  0.04082532 -0.03356358
  0.0020902   0.1836214  -0.07373778  0.11146606  0.00259914  0.00425646
  0.08732322  0.10435651  0.0451508  -0.04829682 -0.05636674 -0.02048886
 -0.04758796  0.0066517   0.0772954   0.09097926  0.1095246  -0.04540896
 -0.02055222 -0.0513614   0.02265852  0.04996602  0.07024546  0.03482872
  0.0328228   0.10081053]",fish,food and drinks,1,0,0,0
3,28,"I am meant to say that my disappointment here is a matter of personal taste, although in truth I know it would be better with the salted variety because most things are",meant say disappointment matter personal taste although truth know would better salted variety things,"[ 0.04339058  0.05987231 -0.0299175   0.1282696   0.06566549  0.094867
  0.2210258  -0.029224   -0.036526    0.10951948 -0.0159104  -0.0827718
 -1.142154   -0.04659936 -0.02414672  0.10666276  0.12285168 -0.0523464
  0.05184646 -0.08914802  0.03328912  0.00711942  0.008729    0.1233906
 -0.03820366  0.1899524   0.01873218  0.03609414  0.0665452  -0.12539148
  0.06027164  0.0109922  -0.04241156 -0.00445645  0.01226332  0.066792
 -0.04591402 -0.02741957  0.04031772  0.07654166 -0.04846695  0.00791772
  0.14098704 -0.07250176  0.03388956 -0.07136799  0.10149384  0.04010148
 -0.06677658  0.0467108 ]",negative,opinions,0,0,0,1
3,29,"Still, the addition of a confited egg yolk and snowy gratings of parmesan help it all slip away very nicely.",Still addition confited egg yolk snowy gratings parmesan help slip away nicely,"[-0.00235756 -0.0364864   0.0122848  -0.0149342   0.0460672  -0.01992246
  0.04115848 -0.05523364  0.0287631  -0.0200014   0.01071564 -0.00451513
 -0.604624   -0.05229788 -0.04062172  0.0550904   0.05079902 -0.0858422
 -0.0392958  -0.0780934  -0.04329272 -0.0239416   0.02466132 -0.0180406
 -0.03232901  0.18524244 -0.0355766   0.03612822  0.04537824  0.00796655
  0.0399596   0.09757714  0.010394   -0.05348698  0.02756532 -0.02597622
  0.0078375   0.01436536  0.0680448   0.088134   -0.0024811  -0.04771056
  0.04765532 -0.02295058  0.10968642  0.03056202  0.05052876 -0.00753938
  0.04582582  0.049827  ]",sides; positive,food and drinks; opinions,1,0,0,1
3,31,the most fun is to be found,fun found,"[-3.05559993e-03  2.13333994e-02  3.18153985e-03 -8.37919980e-03
  5.31919956e-03 -5.33559918e-03  3.47572005e-02 -2.04958004e-02
  4.99920011e-03  4.75072008e-03 -7.75833979e-03  2.07492000e-02
 -1.82856007e-01  9.42140013e-03 -1.17396002e-02  1.00385997e-02
  1.36905999e-02 -1.82650003e-02 -2.05435999e-02  1.37960017e-03
  9.72860023e-03 -3.15999985e-05 -7.82279998e-03 -6.05120003e-03
 -1.23568000e-02  2.03313994e-02 -3.33650005e-02  2.37679988e-03
  2.55954003e-02 -1.62300398e-02 -1.11842000e-02  4.92199659e-04
 -1.21846002e-02 -4.59079992e-03  2.52531998e-03 -7.04977983e-04
  3.10400128e-04  9.18452017e-03 -4.02200222e-04 -3.99259925e-03
 -2.49223189e-02 -7.40799904e-04  1.14424799e-02  1.55773997e-02
  1.62630004e-02  1.15799206e-02  1.06165999e-02  2.94275995e-03
 -2.31479996e-02  8.22299987e-03]",positive,opinions,0,0,0,1
3,30,"flatbreads stuffed with spiced lamb, which have then been fried so the crust is golden.",flatbreads stuffed spiced lamb fried crust golden,"[-0.0550558  -0.069669    0.03738094  0.02951764  0.0308021  -0.0239174
 -0.048445   -0.00652898  0.0362796  -0.09498186 -0.0539094  -0.0431004
 -0.2509552  -0.03342702  0.0496424   0.0207239   0.097388   -0.1058272
  0.0663822  -0.03090778 -0.093161   -0.002025    0.0166754  -0.05721902
  0.0123926   0.17013418 -0.04186816 -0.00632476  0.04389146 -0.1172702
  0.0159377   0.1025926  -0.06048522 -0.0040916  -0.05992478 -0.02731812
  0.0251786  -0.0724031   0.0581032   0.11591998  0.01367768 -0.1224724
 -0.01942508 -0.0504846   0.1196594   0.05881722  0.09698136 -0.04320174
  0.05449938  0.0645138 ]",middle-eastern,food and drinks,1,0,0,0
3,30,"On the side is a long-roasted, sumac-marinated onion.",side long roasted sumac marinated onion,"[ 0.0003762  -0.0232108   0.009113    0.007429    0.0109176   0.0080522
  0.0036904   0.00538228 -0.003207    0.000219   -0.0098628  -0.0124549
 -0.132346   -0.0158986   0.00421534 -0.013412    0.0271956  -0.01923
  0.0271895  -0.023462   -0.023858   -0.0029438   0.0242092  -0.01033566
  0.0124756   0.0321142  -0.0128932   0.005484   -0.0078008  -0.0156021
  0.0062284   0.0219774  -0.0146424  -0.0226934  -0.0009698  -0.000731
  0.00055936 -0.008926    0.0370304   0.0182908  -0.0210954  -0.0028
  0.00903184 -0.00486542  0.0283648   0.01256978  0.0368984  -0.01232
  0.01171862  0.020368  ]",middle-eastern,food and drinks,1,0,0,0
3,30,"Do not miss the double-fried skin-on potatoes, which will have you poking around in the bottom of the bowl for the crispy bits.",miss double fried skin potatoes poking around bottom bowl crispy bits,"[ 0.0076517  -0.0422186   0.0730684   0.0128907   0.0685126   0.0199832
  0.02107578  0.04605158  0.02106006 -0.0324102  -0.005158    0.00638928
 -0.491112   -0.03694212 -0.07619614  0.01951826  0.042237   -0.1301038
  0.0102285  -0.044901   -0.02484071 -0.01453094  0.03007573 -0.0268458
 -0.01091954  0.0949064  -0.0789214   0.00433786 -0.03635872 -0.06454494
 -0.00607429  0.0545598  -0.05853324 -0.03360886 -0.0437532  -0.02215777
  0.01317608 -0.0148044   0.05439452  0.142469   -0.059824   -0.02905489
  0.021906   -0.0155168   0.0761974   0.02017202  0.06436875  0.0099526
  0.0460707   0.06483345]",middle-eastern,food and drinks,1,0,0,0
3,30,"There are larger dishes, including a sharing plate of lamb chops for three, but the most fun is to be found in the largely non-meat small plates priced between £6 and £12.",larger dishes including sharing plate lamb chops three fun found largely non meat small plates priced 6 12,"[-3.25264801e-02 -2.10163221e-02  6.34793413e-02  8.86504371e-02
  1.67276996e-01  9.23868004e-03  4.14010805e-02 -5.98277188e-02
  2.39557208e-02 -1.22415241e-01 -2.57339393e-02 -3.10226016e-02
 -8.29812005e-01  3.35757995e-02  4.90618198e-02  7.25452797e-02
  9.64404600e-02 -1.76236800e-01 -4.95560598e-04 -1.66547199e-02
 -1.03661020e-01 -7.14678180e-02  2.16045604e-02 -6.53936991e-02
 -1.06321361e-01  2.69685200e-01 -1.02285001e-01  2.80062788e-02
  4.07160608e-02 -8.38498188e-02  8.14698385e-02  8.02221999e-02
 -6.86318187e-02  2.89410206e-02  7.36106819e-02 -3.33664188e-02
  1.55478003e-02  5.08033182e-02  6.91090594e-02  3.62225000e-02
 -1.19794973e-02  6.80163196e-02 -6.19637895e-03 -4.14464790e-02
  1.52261939e-01 -6.47367407e-02  8.51647165e-02  3.29041423e-02
 -3.27453834e-02  5.77102803e-02]",middle-eastern,food and drinks,1,0,0,0
3,32,priced between £6 and £12.,priced 6 12,"[-0.015569   -0.0082698  -0.0047922   0.00751     0.0120498  -0.006937
  0.0112236  -0.028846    0.005465   -0.0183736  -0.0103994  -0.0063326
 -0.033992   -0.0060944   0.0133752   0.00059586  0.0180278  -0.0194678
 -0.0083268   0.0123198   0.0058552  -0.024836    0.015488   -0.0143736
 -0.0126884   0.032182    0.00743    -0.0115374  -0.00188094 -0.021592
  0.0126996   0.0173024   0.00959     0.007729    0.026308   -0.0146666
 -0.0058346  -0.0028432  -0.0049306   0.0030228   0.00079902  0.0153496
 -0.003168   -0.010551    0.0065078  -0.027708   -0.00108662  0.0156624
 -0.022102    0.0181122 ]",price,place,0,0,1,0
3,33,In places there is a mildly light hand on the salt,places mildly light hand salt,"[-0.0224244  -0.0345198   0.0102658   0.0304388   0.02471632  0.0327858
  0.03175454 -0.0642928  -0.0058942  -0.01068728 -0.00900808 -0.00332116
 -0.313094   -0.03633414 -0.00473796  0.04038325  0.06342558 -0.0391434
  0.0098512  -0.060706   -0.0030832  -0.0306066   0.01087282 -0.0330976
  0.0060888   0.0516714  -0.0611668   0.0609886  -0.0175222  -0.01042552
  0.022702    0.03621722 -0.02103946 -0.0193652   0.0349246  -0.01981336
 -0.03114246  0.005402    0.0466366   0.042568   -0.01621602  0.0251706
 -0.01844148 -0.00035532  0.033235   -0.00835734  0.0523496   0.00886184
  0.0069952   0.0483527 ]",negative,opinions,0,0,0,1
3,34,"Bar the baklava, desserts are from the modern British bistro playbook.",Bar baklava desserts modern British bistro playbook,"[-1.48800401e-02 -1.97689591e-02  3.29174408e-02  1.98528004e-02
  6.25268966e-02  1.91223994e-02 -1.79150999e-02 -6.18443990e-02
  3.87816204e-02 -1.64899987e-02 -5.31425989e-02 -2.14553401e-02
 -2.76294800e-01  4.54704801e-02  2.56210008e-02 -7.44322020e-02
  6.68158001e-02 -2.41197988e-02  3.29390001e-02  6.00331400e-02
 -2.08507395e-02 -3.73660603e-02 -3.94102195e-02 -7.67709012e-02
  3.59319988e-02  4.85510560e-02 -4.43393202e-02 -6.69828042e-03
  5.07209989e-02 -8.01043993e-02  8.56714013e-02 -1.74893808e-02
 -3.24524015e-02 -7.65196005e-02  1.43239993e-02 -3.92040001e-02
  4.99587391e-02  1.39932007e-03  5.03552008e-02  6.52780086e-03
 -3.99676013e-02 -2.76293999e-02 -7.10660604e-02 -2.00723602e-02
  9.25351995e-02  4.20203990e-02  2.01462005e-02  6.71197474e-05
 -2.91707987e-02 -3.33119519e-02]",desserts,food and drinks,1,0,0,0
