review_id,comment_id,original_sentence,cleaned_sentence,sentence_embedding,codes,themes,practices,social,study vs product,system perception,system use,value judgements
5,45,"So if I was using it, I liked that it could just get on and do it, that was pretty cool.",using liked could get pretty cool,"[ 0.00830106  0.0326948  -0.0063438  -0.0185478  -0.0008994  -0.0024512
  0.1018482  -0.02561064 -0.00986968  0.0407958  -0.0348886   0.0373502
 -0.572684   -0.04137204 -0.04011946 -0.00213032  0.0086536  -0.03700116
 -0.03658148  0.0131486   0.01377    -0.01584729  0.01844208 -0.015499
 -0.064859    0.0555358  -0.03201598  0.04324006  0.028065   -0.02946381
 -0.02001626  0.0490166  -0.02224405 -0.04264908  0.036366    0.0356886
 -0.00875218 -0.01486994 -0.007318    0.0289138  -0.0691616  -0.00594981
  0.0286474   0.02782484  0.0369251  -0.06590858  0.0381538   0.0092907
 -0.0808486   0.01001639]",free; think; agency; study,study vs product; system use,0,0,1,0,1,0
6,45,"Whether or not I actually would like to sign up for something that would just get on and do something for me, that's another question.",Whether actually would like sign something would get something another question,"[ 4.21693788e-02  7.12983791e-02 -4.98311959e-03  9.37404752e-03
  8.95319432e-04  1.06667803e-02  2.04270002e-01  2.79637204e-02
  3.95392727e-02  8.92492764e-02  2.28149803e-02 -3.20697004e-02
 -1.12709000e+00 -7.06557402e-02 -5.81748606e-02  8.27561992e-02
  2.85117397e-02 -7.17311793e-02 -4.80555189e-02 -6.91317810e-02
  7.17817603e-02  1.12456218e-02  1.99759810e-02  5.08687385e-02
 -3.91014809e-02  1.40668001e-01  6.35687998e-02  5.03771994e-02
  4.91609598e-02 -3.03430408e-02  1.14671411e-02  5.28312002e-02
 -2.23105402e-03 -5.04901402e-02  7.72427997e-02  1.18774601e-01
 -3.37687393e-02 -4.36816201e-02  6.13907405e-02  5.33650044e-03
 -9.32702008e-02 -1.35266989e-02  9.55136980e-02 -2.84770995e-02
  1.03289662e-01 -9.50960390e-02  5.62201998e-02 -1.06804001e-02
 -9.13752016e-02  1.11520804e-02]",free; think; agency; study,study vs product; system use,0,0,1,0,1,0
7,45,"But, you know, if I had decided to commit to a product like that and it just went ahead and just got on with my ordering.",know decided commit product like went ahead got ordering,"[ 4.42497939e-03  7.86211994e-02  1.92314208e-02 -5.87064706e-02
  1.53645201e-02 -8.00230019e-03  1.31301801e-01  6.33266047e-03
  5.72527312e-02 -2.31125956e-03 -3.11525603e-02  2.37600002e-02
 -7.75200000e-01  7.12508067e-03 -2.47584012e-02  3.17876810e-02
  1.76819192e-02 -5.28974800e-02 -5.23159195e-02 -3.86237803e-02
  2.43497387e-02  1.68462075e-03  2.46972796e-02 -1.32401994e-02
 -3.77263997e-02  1.29524001e-01  3.25117984e-02 -1.73713791e-02
  1.32487195e-02 -3.39065993e-02 -6.61996007e-05  6.32454402e-02
 -2.69583944e-02 -1.91417591e-02  2.78464606e-02  6.22600007e-02
 -3.82111605e-02  1.44510805e-02  2.58982996e-02  2.23792005e-02
 -5.34710094e-03  3.73319999e-02  5.01358785e-02 -2.27302597e-02
  8.35034606e-02 -9.98410784e-02  3.65399098e-02  9.42859977e-03
 -5.43836010e-02  3.67829803e-02]",free; think; agency; study,study vs product; system use,0,0,1,0,1,0
8,45,"If that was what I subscribed to do, it was pretty hassle-free, there wasn't much I could complain about.",subscribed pretty hassle free much could complain,"[ 1.51078596e-02  3.31861991e-02 -3.95216598e-02 -2.28443998e-02
 -2.23658007e-02 -2.65875874e-03  1.19370000e-01 -4.60616010e-02
  7.60572024e-03  2.11626602e-02 -3.02482603e-02 -5.02668004e-02
 -5.43318000e-01 -4.52168401e-02 -4.89423987e-02  3.55260400e-02
  3.85095590e-02 -5.42515583e-02 -3.53154393e-02  3.31506002e-02
 -1.99587200e-02 -2.93538202e-02 -6.69694052e-03  4.63073975e-02
 -8.96002799e-02  1.01970638e-01  2.20949401e-02  7.24700034e-03
  1.82987985e-02 -5.93924271e-02 -6.88105866e-03  1.98077196e-02
  1.67881363e-03  3.56637190e-02  1.35603046e-02  4.68403678e-04
 -1.29919799e-02 -3.74221988e-03 -2.45740002e-02  4.41700000e-02
 -2.70063987e-02  1.00913998e-02  5.01644000e-02 -7.56521973e-03
  2.66385418e-02 -7.37012002e-02 -8.28963879e-03  6.85800985e-04
 -8.36286008e-02  3.76771402e-02]",free; think; agency; study,study vs product; system use,0,0,1,0,1,0
9,46,"it is a system that automatically delivers food or any supermarket goods on a weekly basis, or based on how much you consume, or how much you spend.",system automatically delivers food supermarket goods weekly basis based much consume much spend,"[ 9.76739958e-03  9.12976393e-02 -7.49873409e-02  1.08712612e-02
  9.79987184e-02  9.49899989e-02  1.13740939e-01 -1.30567900e-01
  3.20963399e-02 -8.65625795e-02 -4.13596411e-02 -9.86025996e-02
 -8.74420013e-01  3.33229989e-03  3.93597806e-02  7.95156607e-02
  7.91920201e-02 -7.06991979e-02  2.50942207e-02 -5.37389191e-02
 -4.55692007e-02 -8.32926805e-02  1.74558994e-02  7.93450399e-02
 -9.20940597e-02  1.93124601e-01  8.61090744e-02 -6.00098018e-03
  5.37803996e-02 -5.67787806e-02  2.68826006e-02 -6.98650995e-02
 -1.85083408e-02  2.12839849e-03  9.64223478e-02 -7.29900602e-02
  2.84098983e-04  4.08394729e-02  1.11241613e-02 -6.29603967e-03
 -5.46655975e-02  4.04960089e-02 -6.68802012e-02 -1.01797020e-01
  9.86220231e-02 -4.50184001e-02  5.06634797e-02 -1.16593979e-02
 -1.62211960e-01  7.46541791e-02]",supermarket; weekly; description,practices; system perception,1,0,0,1,0,0
0,46,"And so, whenever you run out of an ingredient or a supermarket good, an automatic delivery is set for a certain time.",whenever run ingredient supermarket good automatic delivery set certain time,"[-4.44798093e-03  1.42473800e-02 -3.86967032e-02 -1.74188608e-02
  3.55409120e-02  5.62173995e-02  1.77376398e-01 -4.74866618e-02
  4.42978013e-02 -3.46807681e-03 -2.85664002e-02 -1.12932003e-02
 -6.63974004e-01 -1.38899982e-04  2.53070398e-02  1.24471299e-01
  8.64815976e-02 -5.49542004e-02  8.62860017e-03 -5.22054799e-02
 -5.63424814e-02  1.20438798e-02 -2.94537932e-03 -3.89630204e-02
 -1.86648806e-02  8.11137618e-02  1.59405997e-02 -4.65776041e-03
  3.31090007e-02 -2.64867010e-02  4.20046002e-02  1.21333401e-02
 -3.77972133e-03 -4.03367003e-02  7.99102990e-02  1.07565996e-02
  3.96820016e-03 -1.60909681e-02  6.69282401e-02  2.04293594e-02
 -1.06458201e-01  8.90841985e-02  7.32668038e-03 -6.13719997e-02
  9.26064992e-02 -1.53100008e-02 -1.09306005e-02  2.62026002e-02
  8.29423996e-03  6.49329591e-02]",supermarket; weekly; description,practices; system perception,1,0,0,1,0,0
1,46,"And that person, someone will be at your house at a certain time that's been pre-agreed to deliver that product.",person someone house certain time pre agreed deliver product,"[ 4.03253004e-02  5.50732075e-02 -2.47653179e-02  2.00788784e-02
  1.90356910e-02  2.67596025e-02  1.42339001e-01 -4.89234514e-02
  2.20776044e-03  6.88839903e-03 -4.87593596e-02 -4.55720592e-02
 -6.93739996e-01  5.24299972e-03  1.35047993e-02  1.19281999e-01
  4.00622390e-02 -1.83220007e-02 -2.56085396e-02 -5.90686017e-02
 -5.49560130e-03 -1.31818011e-02 -1.18430199e-02 -5.72759807e-04
 -4.28653193e-02  7.07754000e-02  5.11215393e-02 -1.32778805e-02
  1.32416400e-02 -4.56787797e-02 -2.59200931e-04 -6.29260764e-04
 -3.10972371e-02 -3.50028004e-02  7.09914805e-02  4.31842005e-02
  2.79432895e-03 -3.60740006e-03  1.73619000e-02 -9.53749225e-03
 -8.28862020e-02  8.53394408e-02  4.58794004e-02 -4.82205001e-02
  6.98324793e-02 -5.22937980e-02  3.15614197e-02  8.08200687e-04
 -5.85675005e-02  1.65037404e-02]",supermarket; weekly; description,practices; system perception,1,0,0,1,0,0
2,47,"I think it was very good, actually.",think good actually,"[ 3.12435991e-02  1.94477995e-02  1.02239202e-02 -1.23888604e-02
 -1.77419999e-02  2.50683394e-02  6.98158002e-02  6.36300027e-03
 -7.12182038e-03  3.33800000e-02 -1.68521605e-02 -4.32409668e-03
 -3.28666000e-01  7.39939995e-04 -1.06209601e-02  6.20985981e-03
  2.28779998e-02 -2.03429997e-02 -2.33228394e-02 -8.45548019e-03
  1.18146002e-02  9.31919992e-03  2.29020044e-04  2.78675997e-02
 -8.84599984e-03  5.07900000e-02  1.42920017e-03  1.01041995e-03
  2.36456202e-02 -3.13874012e-02 -6.52017992e-03  2.49263996e-02
 -1.87954604e-03 -3.47384013e-03  3.07931202e-03  3.43262005e-02
 -1.61535799e-02 -8.74118030e-03  1.74529998e-02  2.89699998e-02
 -4.01816007e-02 -1.56645995e-03  2.31649002e-02  1.39371203e-02
  5.24340004e-03 -2.20817995e-02  1.67307402e-02  4.13900018e-03
 -3.99996006e-02 -1.48852603e-02]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
3,47,"The only problem is when they started taking everything to the number 17, instead of here, then I had to come.",problem started taking everything number 17 instead come,"[ 1.99514003e-02  4.31415999e-02  2.02963999e-02 -7.29384016e-03
  1.74154398e-02  3.59431984e-02  1.22466201e-01 -1.67824328e-07
  3.68101806e-02  3.01518419e-02  3.14100027e-03 -2.86567006e-02
 -6.40296011e-01  4.28492010e-03 -6.52068987e-02  4.16264035e-03
 -2.00955262e-03 -5.28440993e-02 -6.00186592e-02 -5.16551995e-02
  1.97826398e-02  4.46717963e-03  2.72196001e-02  5.71522224e-02
 -3.94178431e-02  6.36758598e-02  1.77506598e-02 -4.83868201e-02
  1.78119998e-02  3.96132052e-03 -3.39029995e-02 -2.10278064e-03
 -3.47391599e-02 -3.47669989e-03  1.87179000e-02  4.17036003e-02
 -1.81198400e-02  4.95403406e-02 -4.84637946e-03  2.05226804e-02
 -3.73903591e-02  3.42547199e-02  6.72392831e-03 -2.51950192e-02
  3.83204004e-02 -3.61299201e-02  1.24640604e-02  1.66618001e-02
 -3.97607004e-02  6.93584027e-03]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
4,47,"Because there was one day it was like a full day, but then they came the day after.",one day like full day came day,"[-0.02733225  0.0133114   0.02767136 -0.03353907  0.03105958  0.01939924
  0.1487388   0.0248426  -0.03234031  0.0040824  -0.0196571  -0.03349826
 -0.68065598  0.05507444 -0.05310512  0.00550176 -0.0288276  -0.0550632
 -0.101105    0.00637487 -0.03818552  0.0256576  -0.02883142  0.0130994
  0.03520084  0.0434533  -0.03795016 -0.0589706   0.0650826  -0.00626946
 -0.04533     0.0132334   0.01430765  0.02226448  0.0586656   0.04840614
 -0.01515602 -0.0046314   0.00125612  0.074048   -0.1859858   0.0094208
  0.018159    0.00970316  0.02830718  0.00616412  0.03423226 -0.03619324
 -0.0472906   0.02128314]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
5,47,"A3	It was like, ah, I need to go again to the number 17.",A3 like ah need go number 17,"[ 2.95833805e-02  3.09512004e-02 -2.46287744e-02 -2.48126912e-02
 -2.23024802e-02 -1.30747205e-02  1.07643802e-01  4.54098004e-02
  3.22342527e-02  6.85760003e-02 -3.57749388e-02 -8.76959980e-03
 -4.46613998e-01 -2.65014799e-02 -1.92548001e-02 -5.59859961e-03
 -4.29785997e-03 -6.25510001e-02 -6.26978992e-02 -1.19324401e-02
  6.29468016e-03  1.38060001e-02  2.09734799e-02  4.22823781e-02
 -2.99684206e-02 -3.27971400e-02  2.18205602e-02 -9.84860063e-03
  2.57907997e-02 -2.01821941e-02 -8.67399961e-03  2.80670598e-02
 -1.38350542e-02  1.75806801e-02  2.46988004e-02  1.58811598e-02
 -2.62831978e-03 -4.23724025e-03 -3.32280081e-04  2.95042001e-02
 -1.20570798e-01  8.20732005e-03  7.52797958e-03 -3.07659954e-03
  1.31858608e-02 -4.63532193e-02  2.55296037e-03  2.85645807e-02
  1.77948789e-02  2.59929801e-02]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
6,47,"And then the woman, because they just had men, and then the woman, his mum, is like, why eggs?",woman men woman mum like eggs,"[-0.01056422 -0.0088084   0.0070012   0.02871073 -0.03193628  0.0057305
  0.0557358   0.0256256  -0.01995835  0.0572794  -0.07215674 -0.0053578
 -0.49721599  0.01386514 -0.0028864   0.0348416   0.03125302 -0.1023256
  0.02653    -0.03154958  0.02009442  0.0122476  -0.0145288  -0.021767
  0.02773014  0.0720102  -0.0299428  -0.00423786  0.0122078  -0.0301108
 -0.0171972   0.0576704  -0.00903173  0.0101091   0.0098196   0.0259402
  0.00082394  0.0145396   0.00844666 -0.0529582  -0.0712815   0.00423496
 -0.0211052   0.0426122   0.06613834 -0.01283968  0.1019254   0.0200676
 -0.01219292 -0.01026528]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
7,47,"[Unclear] special, it's eggs.",Unclear special eggs,"[ 1.83538002e-02 -9.89719987e-03 -1.24669801e-02  3.04119998e-02
  2.82063600e-02  9.50100034e-03  7.52502020e-03 -3.46940011e-03
  1.30370802e-02 -2.26791996e-02 -2.09340006e-03 -1.88537796e-02
 -1.62466002e-01  3.91244004e-03 -1.19980003e-02  1.35244006e-02
  2.70536000e-02 -3.32888013e-02  1.35829997e-02 -1.69506001e-02
  3.13740075e-03 -8.23780030e-03 -1.57427999e-02 -9.68836054e-03
 -1.97489602e-02  5.90303981e-02 -1.72722406e-02  1.91996008e-03
  2.94806007e-02 -7.78004527e-05  1.86288794e-02  1.69568008e-02
 -2.17401999e-02 -1.24910396e-02  5.67557983e-03 -9.36379969e-03
 -1.86574596e-02 -2.46230000e-02  2.30414796e-02  3.89091909e-03
  3.71079803e-03 -1.03319997e-02  3.55336010e-02 -3.87839973e-03
  1.84124011e-02  1.69143401e-02  1.83717697e-02 -3.28800209e-02
 -1.31719995e-02  2.07853202e-02]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
8,47,Organics.,Organics,"[-0.02151    -0.026114    0.0035012   0.00074858 -0.0026792  -0.0059004
 -0.0043184  -0.0095894  -0.004666   -0.024408   -0.013628    0.011634
 -0.0132874   0.010098    0.0101186  -0.0159234   0.0109834   0.0110124
  0.023024    0.020636   -0.0140144  -0.0060354   0.0023344   0.0073496
  0.008066    0.027774    0.0120158   0.0101082   0.007164   -0.0039678
  0.019219   -0.00019422  0.0023042  -0.007329   -0.021094   -0.019385
  0.0087112   0.0077992   0.002212   -0.0101738   0.0143672  -0.0111734
 -0.00158324  0.002909    0.0176726   0.0013616   0.0025006  -0.0083852
  0.0083256  -0.0037552 ]",delivery; glitch,system use; value judgements,0,0,0,0,1,1
9,48,"I think that it was very good in the sense that we never run, I mean, we did, but just for, not for like days, or sometimes it was just for hours, or overnight, or.",think good sense never run mean like days sometimes hours overnight,"[ 0.05588658  0.02135885 -0.01104174 -0.01230193 -0.03287257  0.07735864
  0.2310034  -0.02012674 -0.03265981  0.10355578 -0.00723074 -0.05444574
 -1.02734799  0.0089752  -0.06901996  0.05950368  0.01106348 -0.06603
 -0.09474952 -0.04450991  0.0134864   0.01219788  0.0481242   0.08200916
  0.00545802  0.09960007 -0.0136646  -0.0211733   0.02470116 -0.03233474
 -0.00285718  0.02487416  0.01219042  0.03292244  0.01371927  0.06587376
 -0.04289508 -0.02022588  0.0352814   0.03529906 -0.1197892   0.061179
  0.0880615  -0.02902634  0.03908426 -0.04961228  0.04568526  0.0553859
 -0.0890174   0.09743834]",eating patterns; run out,system use,0,0,0,0,1,0
0,48,"00:02:43
A3	I tell you if we run out for one day it was weird because we were eating, like eggs, like, on a daily basis, it's like",00 02 43 A3 tell run one day weird eating like eggs like daily basis like,"[ 0.06408261  0.01726426 -0.00942136 -0.02461042  0.05979284  0.03711288
  0.15767778  0.02676519 -0.03263264  0.03654549 -0.04584378 -0.030982
 -1.09081597 -0.03523122 -0.11981482 -0.00380294  0.03177038 -0.1619426
 -0.0404626  -0.04484193 -0.02156924  0.01541416  0.0284922   0.02129216
  0.0067143   0.11372268 -0.01028052 -0.00616424  0.03367872 -0.05034006
 -0.06004076  0.05469802 -0.02650076 -0.00402232 -0.024302    0.05146748
 -0.01634224 -0.0336554   0.04685086  0.04906146 -0.1793716  -0.0078694
 -0.01389276 -0.02847748  0.100602    0.00532424  0.10335326  0.038112
 -0.072714    0.0614656 ]",eating patterns; run out,system use,0,0,0,0,1,0
1,49,"it was, sometimes, it was a bit hard to, like, synchronise the delivery times with our availability.",sometimes bit hard like synchronise delivery times availability,"[ 0.00315538  0.02230437 -0.0204602   0.03900973 -0.00405836  0.0636313
  0.1128916  -0.0627966  -0.01365735  0.0040232   0.02593472 -0.0199742
 -0.55048016 -0.02359122 -0.010128    0.02799888  0.04983208 -0.06124266
 -0.03489458 -0.05517198 -0.02886232 -0.00087248  0.03177778  0.02327754
 -0.03471054  0.06532478 -0.0047232   0.027762   -0.01711642 -0.01840808
  0.03687526  0.01416674 -0.01180213 -0.04211772  0.04590372  0.0128974
  0.0097888   0.00371032  0.00925992  0.02930088 -0.0414068   0.07892888
  0.0300288   0.0064818   0.03436426 -0.0287886   0.00755182  0.0197734
 -0.034133    0.0612868 ]",lifestyle; routine; deliveries,practices,1,0,0,0,0,0
2,49,"But we're not a family, we don't have kids, we're quite young so we go out a lot, and we spend a lot of time out of the house.",family kids quite young go lot spend lot time house,"[ 0.006961    0.0620985   0.021642   -0.00387023  0.00747683  0.0781856
  0.1672828  -0.0019768  -0.0413472  -0.00141366 -0.05820904  0.01122892
 -0.902386    0.01870572  0.00811954  0.0449858  -0.04065388 -0.1004448
 -0.1136221   0.01031702  0.0354208  -0.0340271  -0.03879648  0.03004322
 -0.0541278   0.063145    0.0089082  -0.02992107  0.0257994  -0.08045351
  0.0217325  -0.03045844 -0.00878998  0.08018116  0.0025042   0.0293806
  0.00363093  0.00962552  0.01409032  0.00422805 -0.1657458   0.0695073
  0.04077008 -0.01462     0.0812508  -0.00206862  0.06196878  0.02776782
 -0.0477781   0.02762602]",lifestyle; routine; deliveries,practices,1,0,0,0,0,0
3,49,"A2	Yes.",A2 Yes,"[ 0.0172946   0.0079354   0.004208   -0.00179176 -0.0067412   0.0045034
  0.021826    0.016416    0.00744     0.020442    0.0049656  -0.00119062
 -0.0799     -0.0030524  -0.0072412   0.008836    0.0059008  -0.0017977
 -0.0189626   0.0052032  -0.00042952  0.002333   -0.00029514  0.0114802
  0.0100384   0.0085504   0.002864   -0.0032648   0.024064   -0.0150996
 -0.0082614   0.0127832  -0.002438   -0.0063684   0.0039696   0.0072734
 -0.0004006  -0.00040812  0.0042688   0.009372   -0.02162    -0.0083164
  0.0030822   0.0119592  -0.00150616 -0.0099566  -0.00154552  0.0041166
 -0.003103    0.0047624 ]",lifestyle; routine; deliveries,practices,1,0,0,0,0,0
4,49,"A3	So we don't have like a routine.",A3 like routine,"[-3.94382000e-03 -9.64059949e-03 -2.54019976e-03 -1.10506721e-02
  2.23203208e-02  3.05323000e-02  4.65587997e-02  1.58040047e-03
 -1.18613481e-02  5.54840028e-03 -1.32471400e-02 -2.12579995e-03
 -1.55397997e-01  5.40240049e-03 -1.88036001e-02  6.14979982e-03
  1.18984003e-03 -2.21160004e-02 -2.47193992e-02 -4.83878002e-03
 -9.23679993e-04  1.76358002e-02  6.08807985e-03  9.96179968e-03
 -5.56227989e-03  1.19998004e-02  6.15400076e-04  1.74508005e-02
 -1.92654000e-02  2.62040019e-03 -1.35757596e-02  3.10379982e-03
  9.16346004e-04 -1.42997198e-02 -1.38917983e-03  6.89392000e-03
  7.40399957e-04  2.02840000e-03  1.57773401e-02  9.55139965e-03
 -1.62006009e-02 -7.53998756e-05  6.38519987e-03  4.68820006e-03
  1.97568604e-02  6.33852020e-03  1.24231003e-02  2.28456002e-02
 -2.03411996e-02 -4.29400027e-03]",lifestyle; routine; deliveries,practices,1,0,0,0,0,0
5,49,"A1	And we don't have a really, like, we don't have a very strict routine, so I think that it's basically because of our lifestyle more than anything else",A1 really like strict routine think basically lifestyle anything else,"[ 0.03623698  0.0137728  -0.01739174  0.01792333  0.026577    0.10341704
  0.1722694   0.0024705   0.02203141  0.06160716 -0.03900639 -0.02370698
 -0.76099999 -0.0021288  -0.0448306   0.0428741   0.00563296 -0.06606598
 -0.04212048 -0.00518324  0.05739828  0.0203386   0.01436798  0.0733114
 -0.03119238  0.1501982   0.0430866   0.0458262  -0.02866062 -0.05947566
 -0.02680914  0.01494634 -0.01092836 -0.05985948 -0.00648867  0.03663756
 -0.03939052  0.00895504  0.0510444  -0.00162382 -0.03141863  0.03140502
  0.0644288  -0.03967048  0.0509481  -0.05087788  0.09105036  0.04389325
 -0.1311544  -0.01861082]",lifestyle; routine; deliveries,practices,1,0,0,0,0,0
6,50,"Well, if you don't, you just don't have.",Well,"[ 1.12574005e-02  6.70660019e-03  7.77019978e-03 -3.26819986e-03
 -5.24160028e-03  1.25039995e-02  1.41030002e-02  1.54165998e-03
 -3.85280013e-03  1.47521996e-02  1.14751998e-04  4.73899990e-04
 -1.02676001e-01 -4.67559993e-03  1.88557997e-03  1.72784001e-03
  8.27660024e-03 -7.08959997e-03 -2.54080009e-02 -6.47480011e-03
 -3.89440000e-03  1.78320006e-03  8.11020005e-05  9.40339983e-03
 -2.72040009e-03  1.82705998e-02  3.73939991e-03 -1.26190007e-03
  2.07139993e-02 -1.39409995e-02  2.74120003e-03  1.59640002e-02
  4.99579996e-03 -3.93400013e-03  6.20360017e-03  8.61180007e-03
 -1.19191997e-03  6.10920012e-03 -9.84719992e-04  5.93020022e-03
 -1.29250002e-02 -9.94599983e-04  2.00860000e-02  1.60342002e-02
 -3.70279998e-04 -1.10539997e-02  2.54979998e-03  7.01539963e-04
 -6.55019999e-03  3.77200007e-03]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
7,50,"You don't use it, right?",use right,"[ 0.0180076  -0.0011546  -0.01341818 -0.002258    0.0103862   0.0048374
  0.0395094  -0.0006986   0.01324674  0.00940198 -0.0064544  -0.00581324
 -0.20167399 -0.01452736 -0.0053666  -0.0007333   0.0079324  -0.0246512
 -0.004536   -0.0110218  -0.01150284 -0.0027295   0.01723     0.0173916
 -0.0013412  -0.0010088   0.010851    0.01721034  0.0109352   0.00570787
 -0.005984    0.012253   -0.00608844 -0.0173554   0.018224    0.008003
  0.0012509   0.00236634 -0.0040692   0.0020296  -0.0154354   0.0184324
  0.0066748  -0.01627928  0.013283   -0.0160726   0.0159098   0.0151956
 -0.00743424  0.00790676]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
8,50,"Like for example, in terms of, for example, sometimes, you know, you're home, and you don't, and you've run out of eggs, for example, which is, you know, was one of the ingredients.",Like example terms example sometimes know home run eggs example know one ingredients,"[ 0.10562097 -0.00167751 -0.00846946  0.05107033  0.08319272  0.01716824
  0.20742329 -0.0311574  -0.03301575  0.06879628 -0.03223816 -0.0262254
 -1.07496398 -0.02473782 -0.0155434   0.01876752  0.0649301  -0.07956527
 -0.0024137  -0.05513413 -0.02093774  0.01207268  0.01086234  0.04217138
 -0.02196604  0.15948348  0.01411839  0.005224    0.08725816 -0.06251122
  0.0170054   0.0386796  -0.05234413 -0.0034442   0.04427028  0.0789382
  0.01134696 -0.01646466  0.04807918  0.0013368  -0.0690236   0.04520812
  0.07422052 -0.06582788  0.03336938 -0.07240708  0.07900606  0.090664
 -0.06041766  0.0260534 ]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
9,50,"As much as you want to have eggs, you will probably find an alternative because you don't feel like going to the supermarket, because it's too cold, or you're too tired, or something like that.",much want eggs probably find alternative feel like going supermarket cold tired something like,"[ 0.02381414  0.03297258  0.00366106 -0.01395984 -0.03632397  0.0572396
  0.2283344  -0.02125986  0.03704622  0.06320932 -0.03648984 -0.04482848
 -1.28254801 -0.07233256 -0.0919903   0.01838824  0.07360506 -0.1431132
 -0.10122816 -0.05131356  0.04179744  0.00866972  0.02058758  0.10020746
 -0.01378267  0.187429   -0.0057428   0.06271116  0.04368924 -0.12117596
 -0.05390794  0.078439   -0.02094693  0.01632237 -0.00142786  0.01406018
 -0.09858638 -0.05247411  0.0473765   0.09574368 -0.16969046  0.0623988
  0.0324684  -0.03812782  0.14864134 -0.02024525  0.1374938   0.0776942
 -0.13402664  0.12251062]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
0,50,With this system you never run out of those very basic ingredients that you use on a weekly basis.,system never run basic ingredients use weekly basis,"[ 5.81588795e-02  5.11377938e-03 -6.24389214e-02 -2.28700012e-03
  1.12027598e-01  3.80242796e-02  9.64052795e-02 -7.19819993e-02
  2.01415403e-02 -2.64773556e-03 -4.07530621e-02  3.62871993e-03
 -5.48555994e-01  2.94818400e-02 -7.28220008e-04  2.10601000e-02
  3.42766203e-02 -2.84020022e-03  2.57850999e-02 -5.59201600e-02
 -7.96232799e-02  5.79380017e-03  3.25265797e-02  5.45440540e-04
 -2.24463987e-02  6.71576750e-02  3.32859722e-02  2.00394002e-02
  1.41851004e-02  1.32338582e-02  4.75394002e-02 -1.73077990e-02
  1.93791810e-03 -4.02502601e-02  6.99554602e-02 -2.18234602e-02
 -1.02330014e-03  1.57916838e-02  1.19453206e-02 -2.95946001e-02
 -5.52344000e-02  5.19304004e-02 -8.59045997e-03 -6.19977015e-02
  6.90173836e-02 -1.02448801e-01  2.98216401e-02  4.45709011e-02
 -5.17781997e-02  2.50067400e-02]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
1,50,"So, in that sense it was actually quite good.",sense actually quite good,"[ 2.92327994e-02  4.64783987e-03  1.79115602e-02  1.72901401e-02
 -1.02240181e-03  6.39619994e-02  7.38422006e-02 -3.21197993e-02
 -3.24834197e-02  3.46669795e-02 -1.63660207e-02 -2.14368016e-02
 -3.62982006e-01 -1.52936003e-02 -1.55376002e-03  2.79247001e-02
  4.90568006e-02 -1.93215996e-02 -2.92703193e-02 -2.19596799e-02
  2.56760001e-03  7.36359984e-03 -3.59197982e-03  5.02767998e-02
 -3.62487996e-02  2.28911999e-02 -5.24639964e-03 -3.97347007e-03
  1.92423601e-02 -2.98629402e-02  9.77400064e-03  1.92977995e-02
  2.38183396e-02 -1.50330001e-02  2.14268002e-02  5.01763999e-02
 -4.37083804e-02 -1.97740003e-02  2.43599862e-04  2.72525997e-02
 -3.29940008e-02  1.95494015e-03  5.31889012e-02  2.81721997e-02
  1.86909997e-02 -6.26907948e-03  4.12749405e-02  2.42534009e-02
 -6.31340015e-02 -2.19928603e-02]",eating pattern; shopping; ingredient,practices,1,0,0,0,0,0
2,52,"Yes, the eggs were very good, actually.",Yes eggs good actually,"[ 0.0604534   0.0058436   0.0078929  -0.00676442  0.0044868   0.0227206
  0.059187    0.0151068  -0.00101142  0.0278554  -0.01445618 -0.00979122
 -0.35975    -0.00215418 -0.02108556  0.0123693   0.0377288  -0.0515307
 -0.03092732 -0.00785788 -0.00633692  0.0115362  -0.00950932  0.0191918
  0.00610682  0.0542966  -0.017197   -0.00956622  0.0646794  -0.0377334
 -0.0142044   0.060693   -0.02109286 -0.0086197  -0.0112666   0.0184554
 -0.00892384 -0.02462332  0.0210564   0.053115   -0.045539   -0.02668766
  0.0086959   0.0117966   0.03660204 -0.0068074   0.02413022 -0.0013366
 -0.0261958   0.00825514]",convenient; quality,system perception,0,0,0,1,0,0
